tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
MuSiC,NK cells,0.11555941756954269,0.45,0.048550632064258886,0.14176334730810086,0.0711695614219315,104.30885759641619
MuSiC,B cells,-0.2849263402539444,-0.17407765595569785,-0.05229700962719948,0.048145178879495334,0.048,90.0060299437015
MuSiC,Tregs,,,0.0,0.01072655065195186,0.0087,100.0
MuSiC,DC,-0.3695309221529341,-0.19999999999999998,-0.006837329374950287,0.24515291068919765,0.197095013498064,882.9004102854084
MuSiC,Monocytes,0.7838226968574299,0.7999999999999999,0.6080708581617057,0.05601494950174833,0.028194725146546,17.610688032872122
MuSiC,CD8 T cells,0.011520201901587774,0.09128709291752768,4.050823995082939e-05,0.2576345974958069,0.2452,99.37091465168793
MuSiC,CD4 T cells,0.4568785999766508,0.6166666666666666,0.17185068774629136,0.2394117418241827,0.21661078692464,138.19193334933973
BayesPrism,NK cells,0.0633820078094649,0.48333333333333334,0.029209063822898396,0.1306772824203729,0.0705492315699377,100.40281908269696
BayesPrism,B cells,0.07953665305003234,0.38333333333333336,0.02906599041146631,0.037464367846930705,0.0394908267738642,72.17951425901778
BayesPrism,Tregs,-0.09124672523182979,0.4184137043778615,-0.017569044684969202,0.03582894938479286,0.010701466878439573,222.82913078833437
BayesPrism,DC,-0.296128687931777,-0.26666666666666666,-0.005848442028497014,0.3049548325763681,0.33164176041161203,1075.3636085779683
BayesPrism,Monocytes,0.44062007421457416,0.4666666666666666,0.40255430264293,0.05864891372910116,0.029688386133331995,19.029034795675226
BayesPrism,CD8 T cells,0.4195329671771147,0.3666666666666667,0.0708155756136783,0.19677620965097772,0.15627515083069182,74.9241026084702
BayesPrism,CD4 T cells,0.5615328413032254,0.5666666666666667,0.5196038296362224,0.10886611925600251,0.06589415982567698,51.20707962075315
Scaden,NK cells,0.746745063000001,0.7999999999999999,0.5154555104938242,0.050647419580674174,0.027926400000000004,34.418053944779956
Scaden,B cells,0.8379534924777577,0.8499999999999999,0.7299644934090134,0.007528280981026023,0.008609763999999999,13.59101197923032
Scaden,Tregs,0.374430341429663,0.4184137043778615,0.008798580952958018,0.1254145398533313,0.1270004,1208.9935693817556
Scaden,DC,0.16944001693931598,-0.31666666666666665,0.1293893724383016,0.01844334742533288,0.014270349999999998,54.078237521983056
Scaden,Monocytes,0.8769447648347737,0.9166666666666666,0.8213960822785864,0.02791789569731035,0.022998180000000007,8.3032917560048
Scaden,CD8 T cells,0.7327073695421645,0.6833333333333333,0.5039755426434687,0.08355526307442007,0.09029053000000001,29.686238486797794
Scaden,CD4 T cells,0.8009483950841413,0.9333333333333332,0.7397790734077435,0.06080477243095973,0.05412236000000001,32.365425564901464
GrooD_Condition,NK cells,0.8237776304425473,0.8666666666666667,0.7703733478511388,0.02131742390026336,0.011172631847487402,14.80823846452202
GrooD_Condition,B cells,0.7822565816217253,0.7666666666666667,0.6965693784236956,0.011565699638482741,0.008529981232334699,19.818453841630035
GrooD_Condition,Tregs,0.42043189815929305,0.4518868007280905,0.03432562283801379,0.033382551615078776,0.0256485942937242,330.8027903597346
GrooD_Condition,DC,-0.7452324017157765,-0.65,-0.5423105431742763,0.03064657842434199,0.021614962575832,106.791240434576
GrooD_Condition,Monocytes,0.6933472779416322,0.7333333333333334,0.44101965776013946,0.05731761159484482,0.05769859075619488,22.039461728913615
GrooD_Condition,CD8 T cells,0.7261637883284804,0.7999999999999999,0.5126508673785818,0.0661000877470389,0.048318110062972375,27.722864404019376
GrooD_Condition,CD4 T cells,0.805308526724185,0.9333333333333332,0.5024015989970438,0.0700258320055064,0.01442793464785741,17.247988034604887
GrooD_Individual,NK cells,0.39163906645700924,0.7,0.33632119046745995,0.04637361926511234,0.05089698833494959,38.38553738085969
GrooD_Individual,B cells,0.41451669335030467,0.45,0.20597093065705344,0.033720438227135045,0.014283373975376996,51.57597799380106
GrooD_Individual,Tregs,0.41198852614962633,0.7029350233548074,0.07960933649933934,0.021799075457071108,0.0094076794015043,178.48224269262008
GrooD_Individual,DC,-0.8837379964581945,-0.8666666666666667,-0.7005411929323053,0.028513903803251604,0.028877489794396704,101.14075290837148
GrooD_Individual,Monocytes,0.8027377422137092,0.8333333333333333,0.2749110064225439,0.09003318333971627,0.0831775127856269,36.198051046532356
GrooD_Individual,CD8 T cells,0.7246041994498018,0.7833333333333333,0.5842024873424317,0.05466751795496227,0.03465277263008909,21.1901679565837
GrooD_Individual,CD4 T cells,0.7853382658673047,0.8666666666666667,0.6928268522802473,0.060097310958821884,0.02051256235214932,20.67334133459784
GrooD,NK cells,0.7139203004788037,0.7666666666666667,0.49419145393286873,0.036432077663231886,0.028764548237361506,31.77536490737961
GrooD,B cells,0.6704967751897782,0.4666666666666666,0.6061441658553757,0.013413738191801606,0.010322423988574199,22.817005716605752
GrooD,Tregs,0.5687750321871219,0.54393781569122,0.02497694295298571,0.04921434833868546,0.048654209749139206,498.1036966660532
GrooD,DC,-0.15963621218542648,-0.25,-0.03559700808036089,0.04716008575738244,0.0260388818739066,149.86226708260685
GrooD,Monocytes,0.7872701980960612,0.75,0.494275028928142,0.048713890352254985,0.028388350657890693,12.981842791875442
GrooD,CD8 T cells,0.8560192250530875,0.7999999999999999,0.5383324618130358,0.06028227193554354,0.03643324833464384,25.99656885210846
GrooD,CD4 T cells,0.9205117125521616,0.9333333333333332,0.7339245227304215,0.05177203794068839,0.016355983255552514,15.822738163518382
