sample,tool,B cells,Monocytes,CD8 T cells,NK cells,Tregs,CD4 T cells,DC,Unknown
pbmc_1,MuSiC,0.0126825245575171,0.134625874945634,0.0,0.0394794849071814,0.0,0.49103982531451,0.322172290275157,0
pbmc_10,MuSiC,0.0,0.300585818166237,0.0024121755043772,0.0006304385780685,0.0,0.39521078692464,0.301160780826677,0
pbmc_12,MuSiC,0.0011022397735621,0.182731481679849,0.0028559128875435,0.123660938736567,0.0,0.451418598281096,0.238230828641382,0
pbmc_2,MuSiC,0.0,0.14418459782981,0.0033501114025768,0.0004994326781282,0.0,0.631470844591422,0.220495013498064,0
pbmc_4,MuSiC,0.0559598229354319,0.166105274853454,0.0,0.384661879486017,0.0,0.175851287953345,0.217421734771753,0
pbmc_5,MuSiC,0.0067743727870404,0.276150672502594,0.0,0.365035364537669,0.0,0.118450471400712,0.233589118771984,0
pbmc_6,MuSiC,0.0,0.234507483681917,0.0,0.0032429867648378,0.0,0.390839453397067,0.371410076156177,0
pbmc_7,MuSiC,0.0002138695531751,0.216529758795626,0.0043492534589824,0.116439594444564,0.0,0.445276467094227,0.217191056653426,0
pbmc_9,MuSiC,0.0,0.273602775950666,0.0,0.096734776896109,0.0,0.320517604438366,0.309144842714859,0
pbmc_1,BayesPrism,0.0186091732261358,0.228308400476734,0.0471927428834889,0.0275453407889521,0.0007074476391757,0.313705840174323,0.363931054811191,0
pbmc_10,BayesPrism,0.0141887770429519,0.305292972541435,0.0361867898773596,0.0036044892607209,0.0002904123524531,0.230598197381893,0.409838361543186,0
pbmc_12,BayesPrism,0.0098938877630552,0.229988386133332,0.145097513236385,0.0728257551837894,5.77331044029677e-05,0.199983420994385,0.342153303584651,0
pbmc_2,BayesPrism,0.0044337715589892,0.223618524036684,0.0190623948604698,0.0155243470876844,0.0004229123201817,0.436992194502215,0.299945855633776,0
pbmc_4,BayesPrism,0.0692774500825615,0.299213371430012,0.0034781388263061,0.391705174241406,0.110528866138888,5.57667577302384e-05,0.125741232523096,0
pbmc_5,BayesPrism,0.0563033693253886,0.377972750999976,0.0200719091132594,0.295030878087272,0.0322135941958731,0.0001595551755841,0.218247943102646,0
pbmc_6,BayesPrism,0.0197436117161262,0.291221945418839,0.0901301247405119,0.0329507684300623,9.85331215604278e-05,0.171506831511833,0.394348185061067,0
pbmc_7,BayesPrism,0.004548389183516,0.240757250293827,0.148482375695232,0.0791713096074907,0.0003329910846463,0.162165923723676,0.364541760411612,0
pbmc_9,BayesPrism,0.0036649392358595,0.307685037116357,0.0697248491693082,0.0876588832868013,9.80961622959671e-05,0.146211901820794,0.384956293208583,0
pbmc_1,Scaden,0.049412355,0.22598068,0.15301786,0.0827755,0.1445004,0.30863684,0.035676382,0
pbmc_10,Scaden,0.054485463,0.30581766,0.085589916,0.06896041,0.15284115,0.2984205,0.033884924,0
pbmc_12,Scaden,0.046032347,0.22329818,0.20810947,0.17750911,0.10914417,0.20869085,0.027215874,0
pbmc_2,Scaden,0.03357359,0.24553871,0.12687728,0.0848736,0.19486372,0.27660275,0.03767035,0
pbmc_4,Scaden,0.049226798,0.18398397,0.28198564,0.12990719,0.022886928,0.25644612,0.0755634,0
pbmc_5,Scaden,0.05819004,0.2914768,0.2818422,0.17369384,0.044646483,0.09414073,0.056009978,0
pbmc_6,Scaden,0.05455547,0.2783264,0.19187596,0.098356865,0.16678008,0.1758903,0.034214944,0
pbmc_7,Scaden,0.03918816,0.23166671,0.22664987,0.2372868,0.12774532,0.104582846,0.0328803,0
pbmc_9,Scaden,0.039390236,0.28625044,0.093385816,0.21179926,0.15385602,0.18302236,0.03229591,0
pbmc_1,GrooD_Condition,0.0610331903817136,0.2577985907561949,0.286903318554532,0.0931297436252278,0.0576201647757866,0.1847678440763089,0.0587471478302361,0
pbmc_10,GrooD_Condition,0.0884658440792613,0.3581883725779747,0.2490919426106538,0.0723784017303266,0.0301184868780382,0.1641720653521426,0.0375848867716026,0
pbmc_12,GrooD_Condition,0.0467039766688891,0.2825346869742223,0.3361294577689245,0.1431874928662245,0.0272854667524934,0.1474932499189891,0.0166656690502568,0
pbmc_2,GrooD_Condition,0.0389463395686407,0.2793809823208688,0.2451298173631144,0.1088691962626246,0.0325263927756394,0.2179573059395966,0.0771899657695154,0
pbmc_4,GrooD_Condition,0.054287916369409,0.2830883509354831,0.3097065674384143,0.1205602225221933,0.0475470537188319,0.168214711284856,0.016595177730812,0
pbmc_5,GrooD_Condition,0.0691299812323347,0.3284931085586381,0.3177818899370276,0.1087217686268912,0.0340485942937242,0.1210396199272159,0.020785037424168,0
pbmc_6,GrooD_Condition,0.0669274407959845,0.2864067991621049,0.3175984922851086,0.1146726318474874,0.0519008611061408,0.0982616532349967,0.0642321215681769,0
pbmc_7,GrooD_Condition,0.0360797796037421,0.2633355168045097,0.3708847039704627,0.1624307738963137,0.0250641033259684,0.1197106829768981,0.022494439422105,0
pbmc_9,GrooD_Condition,0.0363169679605482,0.3478158353937505,0.2219014494628966,0.1668099533384575,0.0639262981745577,0.1328062005829192,0.03042329508687,0
