tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
MuSiC,Lymphocytes,0.5003444825111029,0.6320163918142413,0.1437228574911616,0.22431160060217872,0.205409995929287,88.25553255786143
MuSiC,Monocytes,0.037223068901089576,0.0834673482742908,0.00023911088787610096,0.8808847447710363,0.904,1306.3296858898675
MuSiC,Neutrophils,0.02490032883207572,0.11680629907513547,0.00016160268674606881,0.6541028081362029,0.636,99.52686602583951
BayesPrism,Lymphocytes,0.659672006577711,0.7035467052842097,0.47516353290830265,0.1391965928615222,0.1102049768307648,58.06070740242733
BayesPrism,Monocytes,0.3774367312609886,0.44666155108677863,0.005777718006305288,0.5645144725742334,0.5721000182289281,827.4585051737142
BayesPrism,Neutrophils,0.7118766616373943,0.719413514835584,0.0760191472596971,0.43713411789864154,0.42569255676146595,67.27006946101847
GrooD,Lymphocytes,0.4768672167915864,0.5233049687491624,0.3227329288737701,0.0941468991122919,0.061139965259089685,50.453520435397934
GrooD,Monocytes,0.20644011828608186,0.21966280443273345,0.001824061367634791,0.39471336568830584,0.3968210561803016,590.6618294726101
GrooD,Neutrophils,0.6978829675918343,0.708779201489019,0.04941967020802411,0.3760945031620527,0.3586728275774504,55.58575192215076
Scaden,Lymphocytes,0.8306031834351767,0.8312336870546876,0.6728865986939688,0.10707451770143735,0.08623070000000001,45.49367510307182
Scaden,Monocytes,0.7092583960219768,0.656007822074333,0.02206553720111361,0.30443224400548574,0.3028727,446.06162779415445
Scaden,Neutrophils,0.8424501388794671,0.8297284721581255,0.17284841662041286,0.35610571618498177,0.35476187000000003,55.78818676439757
