sample,tool,Lymphocytes,Neutrophils,Monocytes,Unknown
SRR23992103,MuSiC,0.0,0.0,1.0,0
SRR23992114,MuSiC,0.0,0.0,1.0,0
SRR23992093,MuSiC,0.0,0.0,1.0,0
SRR23992144,MuSiC,0.0,0.0,1.0,0
SRR23992210,MuSiC,0.0,0.0058141836120485,0.994185816387951,0
SRR23992157,MuSiC,0.0,0.0,1.0,0
SRR23992148,MuSiC,0.122455502178461,0.0,0.877544497821539,0
SRR23992092,MuSiC,0.0,0.003024305027335,0.996975694972665,0
SRR23992141,MuSiC,0.240872137078655,0.0,0.759127862921345,0
SRR23992136,MuSiC,0.0,0.0,1.0,0
SRR23992147,MuSiC,0.24883007519575,0.0,0.75116992480425,0
SRR23992174,MuSiC,0.0365040732492561,0.0,0.963495926750744,0
SRR23992195,MuSiC,0.252426069707786,0.0,0.747573930292214,0
SRR23992181,MuSiC,0.146388253856769,0.0,0.853611746143231,0
SRR23992083,MuSiC,0.0,0.0,1.0,0
SRR23992186,MuSiC,0.0,0.0,1.0,0
SRR23992133,MuSiC,0.077537114237667,0.0,0.922462885762333,0
SRR23992112,MuSiC,0.0,0.0,1.0,0
SRR23992139,MuSiC,0.0,0.0024663509437418,0.997533649056258,0
SRR23992087,MuSiC,0.0,0.0098838053657647,0.990116194634235,0
SRR23992165,MuSiC,0.0939473809962917,0.0,0.906052619003708,0
SRR23992143,MuSiC,0.0,0.0002892732464424,0.999710726753557,0
SRR23992078,MuSiC,0.0,0.0,1.0,0
SRR23992117,MuSiC,0.317960183087619,0.0,0.682039816912381,0
SRR23992172,MuSiC,0.0,0.0,1.0,0
SRR23992079,MuSiC,0.0,5.36552344252069e-06,0.999994634476557,0
SRR23992201,MuSiC,0.0,0.0,1.0,0
SRR23992197,MuSiC,0.0,0.0,1.0,0
SRR23992108,MuSiC,0.0,0.0046909211860953,0.995309078813905,0
SRR23992113,MuSiC,0.0437582331211036,0.0,0.956241766878896,0
SRR23992135,MuSiC,0.0,0.0,1.0,0
SRR23992138,MuSiC,0.0718476292164308,0.0,0.928152370783569,0
SRR23992150,MuSiC,0.0200111641768206,0.0049334196421117,0.975055416181068,0
SRR23992182,MuSiC,0.0,0.0,1.0,0
SRR23992137,MuSiC,0.0202921638464439,0.0,0.979707836153556,0
SRR23992120,MuSiC,0.0,0.0,1.0,0
SRR23992176,MuSiC,0.0195283955226299,0.0332331227588591,0.947238481718511,0
SRR23992160,MuSiC,0.0,0.0,1.0,0
SRR23992125,MuSiC,0.0,0.0045484885767898,0.99545151142321,0
SRR23992142,MuSiC,0.141231278999815,0.0,0.858768721000185,0
SRR23992134,MuSiC,0.0,0.0,1.0,0
SRR23992154,MuSiC,0.0557570976801729,0.0,0.944242902319827,0
SRR23992091,MuSiC,0.0,0.0,1.0,0
SRR23992158,MuSiC,0.0,0.0,1.0,0
SRR23992116,MuSiC,0.0,0.0,1.0,0
SRR23992130,MuSiC,0.0,0.0,1.0,0
SRR23992098,MuSiC,0.0,0.0,1.0,0
SRR23992152,MuSiC,0.0,0.0,1.0,0
SRR23992095,MuSiC,0.0,0.0,1.0,0
SRR23992076,MuSiC,0.0,0.0675100645062991,0.932489935493701,0
SRR23992153,MuSiC,0.0,0.0,1.0,0
SRR23992101,MuSiC,0.0,0.0,1.0,0
SRR23992104,MuSiC,0.0,0.0,1.0,0
SRR23992171,MuSiC,0.0,0.0,1.0,0
SRR23992106,MuSiC,0.0,0.0,1.0,0
SRR23992211,MuSiC,0.0,0.0,1.0,0
SRR23992188,MuSiC,0.0,0.0,1.0,0
SRR23992129,MuSiC,0.0479420016921921,0.0,0.952057998307808,0
SRR23992159,MuSiC,0.118463141004788,0.0,0.881536858995212,0
SRR23992185,MuSiC,0.0,0.0414055989291962,0.958594401070804,0
SRR23992170,MuSiC,0.0,0.0,1.0,0
SRR23992089,MuSiC,0.0,0.0,1.0,0
SRR23992145,MuSiC,0.251381154459869,0.0,0.748618845540131,0
SRR23992161,MuSiC,0.0,0.0,1.0,0
SRR23992184,MuSiC,0.0,0.0547390360366761,0.945260963963324,0
SRR23992126,MuSiC,0.347360152762652,0.0,0.652639847237348,0
SRR23992199,MuSiC,0.232085156071324,0.0,0.767914843928676,0
SRR23992209,MuSiC,0.0491641858803797,0.0,0.95083581411962,0
SRR23992110,MuSiC,0.0,0.0,1.0,0
SRR23992088,MuSiC,0.0,0.0,1.0,0
SRR23992082,MuSiC,0.0,0.0,1.0,0
SRR23992105,MuSiC,0.0,0.0,1.0,0
SRR23992081,MuSiC,0.105590004070713,0.0,0.894409995929287,0
SRR23992111,MuSiC,0.0,0.0,1.0,0
SRR23992200,MuSiC,0.182047287370205,0.0,0.817952712629795,0
SRR23992177,MuSiC,0.0,0.0,1.0,0
SRR23992192,MuSiC,0.0,0.0,1.0,0
SRR23992187,MuSiC,0.0,0.0,1.0,0
SRR23992156,MuSiC,0.0,0.0,1.0,0
SRR23992075,MuSiC,0.0,0.0,1.0,0
SRR23992208,MuSiC,0.0,0.0,1.0,0
SRR23992100,MuSiC,0.162553448014297,0.0,0.837446551985703,0
SRR23992097,MuSiC,0.0,0.0,1.0,0
SRR23992169,MuSiC,0.104848294362936,0.0,0.895151705637063,0
SRR23992164,MuSiC,0.0,0.0,1.0,0
SRR23992084,MuSiC,0.0801629351880262,0.0,0.919837064811974,0
SRR23992155,MuSiC,0.0,0.0,1.0,0
SRR23992202,MuSiC,0.0,0.0,1.0,0
SRR23992080,MuSiC,0.197136263969385,0.0,0.802863736030615,0
SRR23992179,MuSiC,0.260103846075419,0.0,0.739896153924581,0
SRR23992163,MuSiC,0.0173645342758909,0.0500050147412676,0.932630450982841,0
SRR23992149,MuSiC,0.283627014223078,0.0,0.716372985776922,0
SRR23992162,MuSiC,0.0,0.0,1.0,0
SRR23992205,MuSiC,0.0,0.0,1.0,0
SRR23992107,MuSiC,0.0212231354082288,0.0,0.978776864591771,0
SRR23992189,MuSiC,0.0,0.0,1.0,0
SRR23992102,MuSiC,0.126320142426534,0.0,0.873679857573466,0
SRR23992180,MuSiC,0.0274073319615844,0.0049472098199085,0.967645458218507,0
SRR23992183,MuSiC,0.0,0.0,1.0,0
SRR23992175,MuSiC,0.0,0.0684977315390383,0.931502268460962,0
SRR23992173,MuSiC,0.0878747664284945,0.0,0.912125233571506,0
SRR23992099,MuSiC,0.0,0.0,1.0,0
SRR23992166,MuSiC,0.0,0.0,1.0,0
SRR23992115,MuSiC,0.0,0.0,1.0,0
SRR23992109,MuSiC,0.0,0.001912490011609,0.998087509988391,0
SRR23992077,MuSiC,0.0,0.0,1.0,0
SRR23992127,MuSiC,0.159970980214561,0.0,0.84002901978544,0
SRR23992198,MuSiC,0.0,0.0,1.0,0
SRR23992191,MuSiC,0.0069484484953387,0.0,0.993051551504661,0
SRR23992190,MuSiC,0.0691451366428598,0.0,0.93085486335714,0
SRR23992118,MuSiC,0.0,0.0,1.0,0
SRR23992123,MuSiC,0.0,0.0,1.0,0
SRR23992121,MuSiC,0.0,0.0,1.0,0
SRR23992140,MuSiC,0.0,0.0,1.0,0
SRR23992122,MuSiC,0.0475752304423276,0.0,0.952424769557672,0
SRR23992124,MuSiC,0.165959924161258,0.0032854193238163,0.830754656514926,0
SRR23992128,MuSiC,0.0,0.0,1.0,0
SRR23992193,MuSiC,0.0,0.0,1.0,0
SRR23992212,MuSiC,0.0,0.0216297494137403,0.97837025058626,0
SRR23992094,MuSiC,0.0,0.0,1.0,0
SRR23992146,MuSiC,0.0,0.0,1.0,0
SRR23992131,MuSiC,0.078450009528562,0.0,0.921549990471438,0
SRR23992167,MuSiC,0.0,0.0,1.0,0
SRR23992207,MuSiC,0.0,0.0,1.0,0
SRR23992151,MuSiC,0.0357042339647251,0.0,0.964295766035275,0
SRR23992096,MuSiC,0.0565360427261896,0.0,0.94346395727381,0
SRR23992132,MuSiC,0.197159065647316,0.0,0.802840934352684,0
SRR23992168,MuSiC,0.0,0.0,1.0,0
SRR23992085,MuSiC,0.0,0.0,1.0,0
SRR23992086,MuSiC,0.167527927648723,0.0410819941230283,0.791390078228249,0
SRR23992203,MuSiC,0.0021608244533154,0.0,0.997839175546685,0
SRR23992204,MuSiC,0.0261865235138408,0.0,0.973813476486159,0
SRR23992194,MuSiC,0.0,0.0,1.0,0
SRR23992178,MuSiC,0.0,0.0,1.0,0
SRR23992119,MuSiC,0.0508664675586306,0.0,0.949133532441369,0
SRR23992196,MuSiC,0.0,0.0,1.0,0
SRR23992206,MuSiC,0.214551712804147,0.0,0.785448287195853,0
SRR23992103,BayesPrism,1.13038583202546e-05,0.417144901936179,0.582843794205501,0
SRR23992114,BayesPrism,0.176526235882884,0.166373745888188,0.657100018228928,0
SRR23992093,BayesPrism,6.0493086187524e-06,0.425223983973517,0.574769966717865,0
SRR23992144,BayesPrism,0.0148071804455125,0.19805371563653,0.787139103917958,0
SRR23992210,BayesPrism,0.0738552905592997,0.304580204565045,0.621564504875655,0
SRR23992157,BayesPrism,0.0543299580133055,0.282788524127099,0.662881517859595,0
SRR23992148,BayesPrism,0.285252944797865,0.0775398026421267,0.637207252560008,0
SRR23992092,BayesPrism,0.0740168859617704,0.281131088395366,0.644852025642864,0
SRR23992141,BayesPrism,0.311545814796697,0.152059896499294,0.53639428870401,0
SRR23992136,BayesPrism,1.52575309674486e-05,0.431553915286332,0.568430827182701,0
SRR23992147,BayesPrism,0.47877276938126,0.088917728379827,0.432309502238913,0
SRR23992174,BayesPrism,0.234920821713249,0.102867112796413,0.662212065490338,0
SRR23992195,BayesPrism,0.39092632401298,0.0665215399431328,0.542552136043887,0
SRR23992181,BayesPrism,0.242680341736867,0.0060393681358188,0.751280290127314,0
