"","Lymphocytes","Neutrophils","Monocytes"
"SRR23992103",0,0,1
"SRR23992114",0,0,1
"SRR23992093",0,0,1
"SRR23992144",0,0,1
"SRR23992210",0,0.00581418361204856,0.994185816387951
"SRR23992157",0,0,1
"SRR23992148",0.122455502178461,0,0.877544497821539
"SRR23992092",0,0.00302430502733508,0.996975694972665
"SRR23992141",0.240872137078655,0,0.759127862921345
"SRR23992136",0,0,1
"SRR23992147",0.24883007519575,0,0.75116992480425
"SRR23992174",0.0365040732492561,0,0.963495926750744
"SRR23992195",0.252426069707786,0,0.747573930292214
"SRR23992181",0.146388253856769,0,0.853611746143231
"SRR23992083",0,0,1
"SRR23992186",0,0,1
"SRR23992133",0.077537114237667,0,0.922462885762333
"SRR23992112",0,0,1
"SRR23992139",0,0.00246635094374187,0.997533649056258
"SRR23992087",0,0.00988380536576475,0.990116194634235
"SRR23992165",0.0939473809962917,0,0.906052619003708
"SRR23992143",0,0.000289273246442498,0.999710726753557
"SRR23992078",0,0,1
"SRR23992117",0.317960183087619,0,0.682039816912381
"SRR23992172",0,0,1
"SRR23992079",0,5.36552344252069e-06,0.999994634476557
"SRR23992201",0,0,1
"SRR23992197",0,0,1
"SRR23992108",0,0.00469092118609534,0.995309078813905
"SRR23992113",0.0437582331211036,0,0.956241766878896
"SRR23992135",0,0,1
"SRR23992138",0.0718476292164308,0,0.928152370783569
"SRR23992150",0.0200111641768206,0.00493341964211171,0.975055416181068
"SRR23992182",0,0,1
"SRR23992137",0.0202921638464439,0,0.979707836153556
"SRR23992120",0,0,1
"SRR23992176",0.0195283955226299,0.0332331227588591,0.947238481718511
"SRR23992160",0,0,1
"SRR23992125",0,0.00454848857678989,0.99545151142321
"SRR23992142",0.141231278999815,0,0.858768721000185
"SRR23992134",0,0,1
"SRR23992154",0.0557570976801729,0,0.944242902319827
"SRR23992091",0,0,1
"SRR23992158",0,0,1
"SRR23992116",0,0,1
"SRR23992130",0,0,1
"SRR23992098",0,0,1
"SRR23992152",0,0,1
"SRR23992095",0,0,1
"SRR23992076",0,0.0675100645062991,0.932489935493701
"SRR23992153",0,0,1
"SRR23992101",0,0,1
"SRR23992104",0,0,1
"SRR23992171",0,0,1
"SRR23992106",0,0,1
"SRR23992211",0,0,1
"SRR23992188",0,0,1
"SRR23992129",0.0479420016921921,0,0.952057998307808
"SRR23992159",0.118463141004788,0,0.881536858995212
"SRR23992185",0,0.0414055989291962,0.958594401070804
"SRR23992170",0,0,1
"SRR23992089",0,0,1
"SRR23992145",0.251381154459869,0,0.748618845540131
"SRR23992161",0,0,1
"SRR23992184",0,0.0547390360366761,0.945260963963324
"SRR23992126",0.347360152762652,0,0.652639847237348
"SRR23992199",0.232085156071324,0,0.767914843928676
"SRR23992209",0.0491641858803797,0,0.95083581411962
"SRR23992110",0,0,1
"SRR23992088",0,0,1
"SRR23992082",0,0,1
"SRR23992105",0,0,1
"SRR23992081",0.105590004070713,0,0.894409995929287
"SRR23992111",0,0,1
"SRR23992200",0.182047287370205,0,0.817952712629795
"SRR23992177",0,0,1
"SRR23992192",0,0,1
"SRR23992187",0,0,1
"SRR23992156",0,0,1
"SRR23992075",0,0,1
"SRR23992208",0,0,1
"SRR23992100",0.162553448014297,0,0.837446551985703
"SRR23992097",0,0,1
"SRR23992169",0.104848294362936,0,0.895151705637063
"SRR23992164",0,0,1
"SRR23992084",0.0801629351880262,0,0.919837064811974
"SRR23992155",0,0,1
"SRR23992202",0,0,1
"SRR23992080",0.197136263969385,0,0.802863736030615
"SRR23992179",0.260103846075419,0,0.739896153924581
"SRR23992163",0.0173645342758909,0.0500050147412676,0.932630450982841
"SRR23992149",0.283627014223078,0,0.716372985776922
"SRR23992162",0,0,1
"SRR23992205",0,0,1
"SRR23992107",0.0212231354082288,0,0.978776864591771
"SRR23992189",0,0,1
"SRR23992102",0.126320142426534,0,0.873679857573466
"SRR23992180",0.0274073319615844,0.00494720981990859,0.967645458218507
"SRR23992183",0,0,1
"SRR23992175",0,0.0684977315390383,0.931502268460962
"SRR23992173",0.0878747664284945,0,0.912125233571506
"SRR23992099",0,0,1
"SRR23992166",0,0,1
"SRR23992115",0,0,1
"SRR23992109",0,0.00191249001160902,0.998087509988391
"SRR23992077",0,0,1
"SRR23992127",0.159970980214561,0,0.84002901978544
"SRR23992198",0,0,1
"SRR23992191",0.00694844849533875,0,0.993051551504661
"SRR23992190",0.0691451366428598,0,0.93085486335714
"SRR23992118",0,0,1
"SRR23992123",0,0,1
"SRR23992121",0,0,1
"SRR23992140",0,0,1
"SRR23992122",0.0475752304423276,0,0.952424769557672
"SRR23992124",0.165959924161258,0.00328541932381639,0.830754656514926
"SRR23992128",0,0,1
"SRR23992193",0,0,1
"SRR23992212",0,0.0216297494137403,0.97837025058626
"SRR23992094",0,0,1
"SRR23992146",0,0,1
"SRR23992131",0.078450009528562,0,0.921549990471438
"SRR23992167",0,0,1
"SRR23992207",0,0,1
"SRR23992151",0.0357042339647251,0,0.964295766035275
"SRR23992096",0.0565360427261896,0,0.94346395727381
"SRR23992132",0.197159065647316,0,0.802840934352684
"SRR23992168",0,0,1
"SRR23992085",0,0,1
"SRR23992086",0.167527927648723,0.0410819941230283,0.791390078228249
"SRR23992203",0.00216082445331548,0,0.997839175546685
"SRR23992204",0.0261865235138408,0,0.973813476486159
"SRR23992194",0,0,1
"SRR23992178",0,0,1
"SRR23992119",0.0508664675586306,0,0.949133532441369
"SRR23992196",0,0,1
"SRR23992206",0.214551712804147,0,0.785448287195853
