tool,cell_type,pearson,spearman,concordance,rmse,mad,percentdeviation
MuSiC,B cells,0.9900513539005276,0.986337553883227,0.9887744699808937,0.02420837262815671,0.012721139598479196,16.231120031444508
MuSiC,CD4 T cells,0.7320317074738051,0.634052235720371,0.7298866847972836,0.10995317066109493,0.06588940459857955,157.04369289889598
MuSiC,CD8 T cells,0.7963964114500129,0.49422031745836936,0.7730165675636747,0.08183061995599125,0.0576303885614082,561.9871434983081
MuSiC,DC,0.985698565874299,0.9857842677779128,0.9851432047027499,0.026315124086136385,0.01639936760607065,19.9934213547845
MuSiC,Monocytes,0.9942515186021307,0.9806704136554659,0.9938600139240567,0.013683902085688612,0.0093745919345442,11.711049673213287
MuSiC,NK cells,0.9948406695535451,0.9767383457208076,0.994221561484065,0.017442085259145933,0.0099775956762252,40.10772025977845
MuSiC,Tregs,0.9088726174028768,0.6355337751405807,0.8988029443724436,0.04092446584450719,0.01814523504664345,181.12410653494857
Scaden,B cells,0.9909907604542931,0.9891708912258002,0.9194261269600605,0.05606732568078814,0.020510943320925547,30.631967442600043
Scaden,CD4 T cells,0.9513434444546138,0.8592425670272869,0.8682987876838193,0.07140876739106006,0.0451461718692153,66.51881660624578
Scaden,CD8 T cells,0.9680150502541097,0.6907127277684689,0.7551009119445137,0.07511169497240129,0.01151360188709685,120.0991855702882
Scaden,DC,0.9929530237595923,0.993805225886574,0.7523631602036103,0.09324562604697827,0.06020899957243455,42.799178714212466
Scaden,Monocytes,0.973137415477086,0.9666002378188615,0.924493206768963,0.04224110141735555,0.018425396803822956,37.584222138443906
Scaden,NK cells,0.9933199070080058,0.9811275462714951,0.9478957850717967,0.04654242845099438,0.0293646926961771,110.30817997281588
Scaden,Tregs,0.8358084432982971,0.5050368308363546,0.23243462503884993,0.182387180731494,0.1728543459492439,1177.3941532949918
BayesPrism,B cells,0.8720966411335883,0.9009532522714456,0.8626901128608131,0.08542980677443605,0.04431185852655191,41.86817371380819
BayesPrism,CD4 T cells,0.8913952156885608,0.6666346686663153,0.8455525389435415,0.09026038695727663,0.05422380148883195,65.47011387447151
BayesPrism,CD8 T cells,0.8597207389335515,0.5770036883932812,0.7643191656784062,0.0765823934312236,0.021963114470955048,230.7546181790438
BayesPrism,DC,0.9660867543779251,0.9830003853055408,0.7174296068198667,0.15701062110136718,0.1336538434331751,106.42933661560122
BayesPrism,Monocytes,0.9503399101314085,0.9288063990289446,0.9364258966893813,0.04673900456262144,0.030540658138091946,35.6105734122639
BayesPrism,NK cells,0.9848712720415781,0.9811275462714951,0.8075044765293032,0.09092941258270763,0.0495527437838747,51.52930223020152
BayesPrism,Tregs,0.684430813946614,0.41565531250764337,0.6831679862998158,0.07879750519121584,0.03838982971023196,166.38185624047702
GrooD_Condition,B cells,0.9941520786070803,0.9921963192356665,0.9934011652786228,0.01792729774634091,0.0083633071651819,9.233646057955323
GrooD_Condition,CD4 T cells,0.9790891603807907,0.9702442760328244,0.9726262209935256,0.03439589202688665,0.017039410980857005,52.64465862618813
GrooD_Condition,CD8 T cells,0.9957165790052462,0.9288000401373109,0.9927342574743933,0.015443949049896813,0.004384567606324701,39.237061273743
GrooD_Condition,DC,0.9965916977675059,0.996206301571248,0.9965701506262125,0.012396391258604957,0.005903608964602257,11.517735393142521
GrooD_Condition,Monocytes,0.9967045788990002,0.993012704571662,0.9955893418265632,0.011485048942799031,0.00660645322064304,9.65161506264508
GrooD_Condition,NK cells,0.9975910073959934,0.9925086450168501,0.9958957822688148,0.014493695050336245,0.00647914769505895,18.27140147370258
GrooD_Condition,Tregs,0.9893616858344945,0.8380418851368681,0.9787257750662274,0.018875824523198022,0.006030326281536901,39.63325877745131
GrooD_Individual,B cells,0.9953345046305295,0.9937330445740113,0.9937526126916532,0.017301670486637392,0.007825788639369391,10.563108901697863
GrooD_Individual,CD4 T cells,0.9571645605366432,0.9654410865475133,0.9449585884666329,0.04789828974586748,0.01689881480738811,71.4042293993235
GrooD_Individual,CD8 T cells,0.9973680607356067,0.9333657031722402,0.9950975245070502,0.012739480452428701,0.005422108532573199,48.839492817525446
GrooD_Individual,DC,0.9955102598601103,0.9953419143247654,0.9952061978490538,0.01451694330461968,0.007057977645404254,10.44443947381573
GrooD_Individual,Monocytes,0.9939756613283223,0.9906595938973216,0.9907624541518675,0.016509374483874857,0.0084560121442676,11.855564788509632
GrooD_Individual,NK cells,0.9964284832925226,0.9895793326815477,0.9960877425156782,0.014372372836328282,0.006275509221392502,15.938056278799797
GrooD_Individual,Tregs,0.9732055385267192,0.8021738847747278,0.9711723141799925,0.02283252951437291,0.007130072016191204,48.564473161745056
GrooD,B cells,0.9905606793694839,0.9919081832347268,0.9882180687588422,0.023905291423592143,0.010159801846607364,12.118713558304766
GrooD,CD4 T cells,0.9796093184832135,0.970532467401943,0.974518318502012,0.03377118535745413,0.02045585935185245,65.96683283111648
GrooD,CD8 T cells,0.9975601690342857,0.9146224549235829,0.991375211124747,0.01660047253782229,0.005013323818017794,44.49548270933086
GrooD,DC,0.9935412949385349,0.9960622370301676,0.9925356094853353,0.0180429202875199,0.008848819330764333,13.901359970829901
GrooD,Monocytes,0.9894999348660346,0.9855691912140547,0.9820053225033382,0.02262687551689714,0.012675776868786244,14.277819320666534
GrooD,NK cells,0.9904723513069014,0.9832885143877018,0.989278705840813,0.02352015543203654,0.013659363510757534,21.19325561815888
GrooD,Tregs,0.9854276285085665,0.7730852249636088,0.9823080807047015,0.017623495227826386,0.008990795313953446,56.24824394394764
