"","B cells","Monocytes","CD8 T cells","NK cells","Tregs","CD4 T cells","DC"
"Batch2_sample_1",0.21238850874065,0.121752653143766,0.0360621548213503,0.221697670308688,0.000343997179316059,0.0167170538251211,0.391037961981109
"Batch2_sample_2",0.000825717472003275,0.0451709575556336,0.0657145410515545,0.465465899003722,0.00172675796719621,0.0446294189783351,0.376466707971555
"Batch2_sample_3",0.020523428250133,0.169135306003441,0.0752860789381923,0.0696372018097385,0.00217081632079272,0.524165209253757,0.139081959423945
"Batch2_sample_4",0.196509557534488,0.24984871455015,0.0365365615600441,0.000144478793423044,0.00300571686975801,0.421088862144603,0.0928661085475342
"Batch2_sample_5",0.0401204101552055,0.00334885644154821,0.0517838191529085,0.254057571685281,0.00147872405151681,0.0930182942631653,0.556192324250374
"Batch2_sample_6",0.0172741999594172,0.36579346867444,0.0201826688786318,0.0144587813667706,0.00174657421502678,0.236561967301769,0.343982339603945
"Batch2_sample_7",0.361524571695671,0.20908703522067,0.0548870404467451,0.190500971776264,0.000314815709209938,0.055548920671627,0.128136644479813
"Batch2_sample_8",0.172791429369883,0.192733889489161,0.0325120554273552,0.0706942514708361,0.000309058384110316,0.0173627909732915,0.513596524885363
"Batch2_sample_9",0.0534423982548039,0.0841579621131497,0.0840031488659424,0.324607717113519,0.00425000875421408,0.434709354924918,0.0148294099734529
"Batch2_sample_10",0.271531340640466,0.283201716224504,0.0483273778602537,0.160460711510306,0.00103157091722738,0.109314083464247,0.126133199382995
"Batch2_sample_11",0.158582624048985,0.0656243803002806,0.0701229607583964,0.0423149626583653,0.00381821423605894,0.65682909030088,0.00270776769703394
"Batch2_sample_12",0.0118739750228082,0.205637632579555,0.0318200564191004,0.109890478430399,0.00237341176141739,0.0626779298256292,0.575726515961091
"Batch2_sample_13",0.300087958341547,0.258969665057271,0.0109489503142726,0.0144283060827232,0.00119052597900271,0.0325963936566606,0.381778200568522
"Batch2_sample_14",0.312218957327939,0.0542940968189386,0.032733454502585,0.000166463864840921,0.00551320650553412,0.464554257484469,0.130519563495694
"Batch2_sample_15",0.00154325894903415,0.387229485199655,0.030738999309141,0.0364305886399793,0.00192921713898746,0.300922913135379,0.241205537627824
"Batch2_sample_16",0.303734360382458,0.109786291266312,0.133959102246892,0.14164818918085,0.00567044949321119,0.102065310251252,0.203136297179025
"Batch2_sample_17",0.311070358157299,0.161135183962504,0.0488392367282247,0.00816518544240839,0.00203005862087095,0.180868855807905,0.287891121280787
"Batch2_sample_18",0.38105476176604,0.13556583190339,0.0150362834230831,0.00239301193114548,0.00049222205280167,0.0736015037663954,0.391856385157145
"Batch2_sample_19",0.283417706179213,0.148101990802266,0.0552427921916733,0.0265851410077439,0.0735637194027943,0.41280220432367,0.000286446092639763
"Batch2_sample_20",0.133855592755573,0.284830776700259,0.112829484928354,0.0961996365652568,0.00237135756309041,0.182789287735768,0.187123863751699
"Batch2_sample_21",0.157337473320738,0.139928299483207,0.0861701985387222,0.0177850608855895,0.000278705151315944,0.0608607031303767,0.537639559490051
"Batch2_sample_22",0.0185129747932834,0.0553766800114694,0.0991698794879401,0.0917945302827858,0.00774945567925265,0.204589717007982,0.522806762737287
"Batch2_sample_23",0.12632265283972,0.496903203766902,0.0168827875372196,0.000100307562869112,0.00542834117836025,0.188484675143654,0.165878031971275
"Batch2_sample_24",0.055392624862955,0.118930204292119,0.0525821740195166,0.0352823832345208,0.0156665447866144,0.334601757443391,0.387544311360883
"Batch2_sample_25",0.11342391877591,0.0413862924932266,0.520852083308094,0.0606401883841161,0.00199154874613991,0.0891796980599408,0.172526270232573
"Batch1_sample_1",0.16578356091078,0.111710081990307,0.00264596293508382,0.022008657267521,0.052119106314253,0.00341980787547604,0.642312822706579
"Batch1_sample_2",0.244182966816817,0.0350337120867752,0.00201155018231365,0.0179812921309744,0.0484116875947486,0.00126512344491438,0.651113667743457
"Batch1_sample_3",0.0659016905467453,2.46864769232156e-05,0.00523291009101874,0.00753324321309477,0.056400474673069,0.00577462280307536,0.859132372196073
"Batch1_sample_4",0.833549753174461,0.102063648467948,0.00134986341784002,0.0383631726644372,0.01479875057577,0.00979883393062598,7.59777689182511e-05
"Batch1_sample_5",0.00934949344487695,0.00335057912101485,0.000505479390568518,0.214148591982212,0.0457225306260636,0.00163932695604554,0.725283998479219
"Batch1_sample_6",0.56580232440729,0.187868229481775,0.000105886974807988,0.00151282290637026,0.0144901054319345,0.000382971900830781,0.229837658896991
"Batch1_sample_7",0.12842536370032,0.283907517688435,0.00808007567597265,0.0186121738061384,0.102145633359044,0.0236422645463517,0.435186971223738
"Batch1_sample_8",0.209810059653321,0.222229129649913,0.0048794654516336,0.35814472780729,0.11678446828738,0.00426435470833987,0.0838877944421221
"Batch1_sample_9",0.520854976671265,0.0662116303827124,0.000366616245903698,0.183085725527164,0.00130028016030839,5.88919600042599e-05,0.228121879052642
"Batch1_sample_10",0.217081570498641,0.252987132383116,0.00098863462895979,0.321851754151171,0.0677263261643742,0.00126287424957529,0.138101707924162
"Batch1_sample_11",0.155830244317919,0.545676302575284,0.00462446530657401,0.0511514752449641,0.111764892870235,0.00962875459748838,0.121323865087535
"Batch1_sample_12",0.207981993735089,0.39941966464457,0.0019343609975333,0.084661727415312,0.0775845238189763,0.00385356870730062,0.224564160681219
"Batch1_sample_13",0.044919775901318,0.072581004798905,0.00658696677058844,0.0245658515317338,0.117145557515146,0.0153348897944142,0.718865953687895
"Batch1_sample_14",0.00192355423760746,0.408496238100371,0.0108839167410819,0.119470355286885,0.115542958358361,0.0118127636949037,0.33187021358079
"Batch1_sample_15",0.117579907165528,0.233655620422863,0.00471700748722797,0.121154105525441,0.100532677353838,0.0141101699715129,0.408250512073589
"Batch1_sample_16",0.158959874266408,0.160201719892203,0.0135443837097289,0.0713719919673737,0.0839085491790384,0.00284648994140902,0.509166991043839
"Batch1_sample_17",0.415516295752458,0.179467479169859,0.204482776163268,0.000443936567342223,0.171513481492847,0.0275981868926847,0.000977843961541566
"Batch1_sample_18",0.00378286305913229,0.0871896768757409,0.118417986998183,0.000616661885826465,0.368759251265287,0.113360531610833,0.307873028304998
"Batch1_sample_19",0.0844212832615164,0.136174013886487,0.0532018090497086,0.000784569599722808,0.112425760013122,0.0153475008069572,0.597645063382486
"Batch1_sample_20",0.399499974983843,0.0722501905104316,0.0498117928607172,0.000234108612522624,0.425488123312947,0.0196345268662383,0.0330812828533003
"Batch1_sample_21",0.0801652687098754,2.50517538754338e-05,0.19608908986822,0.00336168639962329,0.298507140547649,0.0220968954327085,0.399754867288048
"Batch1_sample_22",0.12153418550138,0.0955412333054661,0.163483444802193,0.061118629586646,0.258994915507219,0.0236228957879313,0.275704695509164
"Batch1_sample_23",0.0747011952849343,0.537800605846134,0.00820545176532337,0.11920994092706,0.15105574782882,0.00384042108133548,0.105186637266393
"Batch1_sample_24",0.0698776635737318,0.111317063862615,0.00703889750454868,0.21471886706739,0.184195788933711,0.00720075977626905,0.405650959281733
