,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
Batch2_sample_1,0.30608343628687495,0.014399736969186712,0.01803879807742279,0.2046366930473712,0.08087590771502158,0.34419842447177046,0.03176700343235231
Batch2_sample_2,0.0019282579391618109,0.0607478244640628,0.03710063085644784,0.18368842267857016,0.03199029470103062,0.6224837269169434,0.06206084244378346
Batch2_sample_3,0.0608067654164575,0.5853225001130665,0.02143368930045841,0.06990755754704295,0.10711387014326429,0.09813779621829363,0.014419893646331042
Batch2_sample_4,0.28994639701927727,0.3999662208727214,0.012817935506098539,0.032286687184347976,0.15997649716145815,0.000898673674669709,0.017510547123814068
Batch2_sample_5,0.090160052435095,0.11488762040712758,0.00612358409319216,0.27691659744500563,0.006418031353265315,0.4374137589899809,0.024052553829973615
Batch2_sample_6,0.06530092015188542,0.3222164036608804,0.004519608442577872,0.2296492065362605,0.3162722258469054,0.03915081128695596,0.01610477854835469
Batch2_sample_7,0.34850426450452754,0.12009260726608288,0.027849304918666832,0.07251782098477015,0.13954699620318317,0.2657100257027148,0.015509393818895652
Batch2_sample_8,0.21746448864792353,0.02880040692088727,0.030831784582811668,0.34289672378336084,0.18494337384178955,0.14312958909822537,0.03232763799479383
Batch2_sample_9,0.10076582535042101,0.44656496841470894,0.01618382814260864,0.010664691828006653,0.04349618655904791,0.35858449934020054,0.023740000365006304
Batch2_sample_10,0.3262229212050925,0.1474295367709299,0.008852556804949644,0.06698546798573558,0.1953341107388151,0.23252785309993995,0.020338645553106504
Batch2_sample_11,0.17896691368180373,0.5945910452663994,0.01506805604799707,0.0035827402497255805,0.035481733543217576,0.06145745898614415,0.014280045806003713
Batch2_sample_12,0.0469080799343986,0.0724331069393653,0.01334098426622115,0.37251959718613253,0.1989822471437237,0.25146830055938096,0.031450643447846524
Batch2_sample_13,0.4680618554910348,0.02026236178149399,0.005040815763529592,0.24540194616433983,0.22457065099964954,0.020914952332688478,0.014526135204430739
Batch2_sample_14,0.37869679452626137,0.4886152686151168,0.012258829615440007,0.05249096000545521,0.04179681808549901,0.015182630906024008,0.010958698246203644
Batch2_sample_15,0.012119019075628585,0.3946403790359982,0.006579617369518165,0.15116981145433656,0.2976324854540637,0.08289721158299376,0.018437116592395945
Batch2_sample_16,0.4167417802708721,0.05195896770013819,0.07412480303788528,0.07078749100118442,0.07500812902788967,0.2019069087263509,0.10598567443109504
Batch2_sample_17,0.3335035592065677,0.24072543311553934,0.019622474807233812,0.16178390765979847,0.10739889984178011,0.014257733049340245,0.023392878217529074
Batch2_sample_18,0.4566745396218543,0.11507000145578083,0.00818622496142556,0.26229703930057074,0.1153583201147582,0.008729826432607385,0.0333899048258931
Batch2_sample_19,0.20470383834604086,0.3454680586286612,0.016233874513481343,0.007397777639005123,0.07330429322119852,0.03487629561968343,0.3180158620319295
Batch2_sample_20,0.19846367918341887,0.18764187790605896,0.10032927871740376,0.0916166328867292,0.19349706561827873,0.15816036184901208,0.03277513260400312
Batch2_sample_21,0.1498371308341572,0.13803085768016662,0.15010098567525437,0.348403575644394,0.11488715063029792,0.02865423977591876,0.012150794357417928
Batch2_sample_22,0.06720073489386073,0.27159590164341385,0.07853121516870441,0.28141008571860077,0.030971522782257736,0.17110961143707282,0.09741558167193716
Batch2_sample_23,0.2708605287677464,0.14064838440258884,0.01512965553075377,0.08139707836220901,0.40310394280608425,0.0055394337152448354,0.08332097641537277
Batch2_sample_24,0.1358905543634435,0.26859807542757524,0.012044576537791965,0.21861121893669472,0.08699454248068049,0.06430651588477829,0.14969637925287504
Batch2_sample_25,0.07222966407529516,0.12687271971948486,0.5351106362636081,0.07701599686771597,0.023088274944875014,0.08972879526827562,0.03365521990363532
Batch1_sample_1,0.11667264714341918,0.1599300431590812,0.0048597708625170094,0.45011648020189393,0.16753192328656163,0.0728093343306649,0.01874801018727154
Batch1_sample_2,0.3563058767152782,0.03108606840337262,0.017779066977831683,0.44209775613665286,0.06523213210341773,0.06591083617734558,0.02158826348610122
Batch1_sample_3,0.0572078727538487,0.11463843899836512,0.01841383457199446,0.6521713464147089,0.011995168269490819,0.05031858324002844,0.024893693683460807
Batch1_sample_4,0.6437526841502323,0.13460808414100733,0.015874687750288358,0.004863913013448651,0.08184060585014533,0.08814577709724605,0.030914247997631848
Batch1_sample_5,0.040727472984620455,0.0697080786715549,0.004466731926756737,0.4026613801585301,0.02411700186112897,0.44438187892258296,0.013937455474825772
Batch1_sample_6,0.5240252494360165,0.11654478930482659,0.00553539780685715,0.14356143322725165,0.1840390977521182,0.011411628311848589,0.01180412224171821
Batch1_sample_7,0.06762934441289534,0.2637438397401332,0.019743503625527806,0.23983297539226683,0.2754698416360129,0.06467966382594204,0.02971186127504936
Batch1_sample_8,0.24811176539140412,0.048722610745187606,0.015283009403597827,0.021326130478176435,0.15107800691577145,0.5019860724184704,0.013492404647392186
Batch1_sample_9,0.3978525372142362,0.05492984040728493,0.010035758844813322,0.10539365804114711,0.05454651174584316,0.3641445662107395,0.013097127535935714
Batch1_sample_10,0.26248163154114124,0.010798898912315743,0.005377099601545922,0.03636963984600222,0.18755588984815724,0.47193345631351485,0.02548338393732267
Batch1_sample_11,0.17302777690255686,0.15122407812507457,0.0061879345948280306,0.05518216598750042,0.45778679482528484,0.12445186849600329,0.03213938106875204
Batch1_sample_12,0.22841033378426084,0.06900281500073391,0.021384852191362384,0.09892317252984807,0.3623575285520607,0.18309001066313535,0.036831287278598725
Batch1_sample_13,0.1643736845620047,0.1893509836572319,0.007247914183551767,0.44486317115402035,0.10013402083335098,0.06891790058089721,0.025112325028943106
Batch1_sample_14,0.011497847581698216,0.1709048361343681,0.01672524693406667,0.13272069197718342,0.3699873357887223,0.27042438453066525,0.02773965705329599
Batch1_sample_15,0.07678029980203278,0.19286321650217916,0.004847439057347585,0.1948703340049468,0.20748313333690155,0.2962133119833851,0.026942265313207057
Batch1_sample_16,0.24025747123646457,0.0646981010551731,0.0989359830786715,0.25327942434720274,0.17219176767275907,0.16147637757956287,0.009160875030166049
Batch1_sample_17,0.19591680395924527,0.1476184229911127,0.44429563840966363,0.016064621726704385,0.12727727425872187,0.009318074686896393,0.059509163967656035
Batch1_sample_18,0.016899424303194466,0.34799915133743087,0.2574470540475745,0.12150198451674266,0.0699260173118612,0.013639328283825249,0.17258704019937116
Batch1_sample_19,0.04303035621184679,0.1795689071239017,0.1743245502974784,0.3727797560894626,0.18694782342904911,0.022700002105376694,0.020648604742884727
Batch1_sample_20,0.32208463557187855,0.04631272195145691,0.17132016863447208,0.016990615097466025,0.05012426978675935,0.003914299222903767,0.38925328973506335
Batch1_sample_21,0.03740293198002293,0.09509603700269391,0.41480787703253685,0.18677335097518688,0.012324885393649253,0.02714000543521419,0.22645491218069586
Batch1_sample_22,0.10313414022093695,0.06395816241046963,0.30243008531541665,0.11555131534142565,0.08417716505463509,0.1476750572819743,0.15301290246259597
Batch1_sample_23,0.04624308569681243,0.11122194542078175,0.03496357396063834,0.03744809411639256,0.4280585380995302,0.24170588105991872,0.10035888164592595
Batch1_sample_24,0.07294287172977033,0.09864453697291166,0.01244048600873979,0.14880963389517735,0.1093564752505215,0.42320254822992803,0.13460344791295148
Batch1_sample_25,0.032972752861107006,0.08491453101220575,0.01139356622970973,0.20783912449294206,0.10089671351644651,0.17258957586312865,0.38939373602446015
