"","B cells","Monocytes","CD8 T cells","NK cells","Tregs","CD4 T cells","DC"
"Batch2_sample_1",0.302845228134258,0.0977289114335316,0.0427540473677431,0.381474898494054,0.0028033651466106,0,0.172393549423803
"Batch2_sample_2",0.0144552359479711,0.0331999570590161,0.109658627388031,0.657199212231508,0.0294616082420994,0,0.156025359131374
"Batch2_sample_3",0.0461696729585778,0.11425014085848,0.0971896443682828,0.11249024035615,0.0248109562776307,0.544534563750605,0.0605547814302739
"Batch2_sample_4",0.308736750642467,0.179023649982688,0.151973742486344,0,0.0247537945840187,0.304566102542103,0.0309459597623786
"Batch2_sample_5",0.106429813470098,0.0123178769249354,0.132734163539327,0.426556241532231,0.0663448505237718,0,0.255617054009637
"Batch2_sample_6",0.0572483992113939,0.305937123504332,0.0447709356457945,0.0501473393630731,0.0980095331543163,0.244723889835067,0.199162779286024
"Batch2_sample_7",0.386036306806557,0.141530012468284,0.0915082285197195,0.297354133061953,0.0377458567300582,0,0.0458254624134284
"Batch2_sample_8",0.258217375901976,0.184964548952937,0.0767347095076629,0.158519306351673,0.00811405661815656,0,0.313450002667595
"Batch2_sample_9",0.0855170330368841,0.047586451925753,0.14262890346762,0.38706406871413,0.0758930498638048,0.261310492991808,0
"Batch2_sample_10",0.32492879919767,0.194823642238685,0.115914162728423,0.250882487963679,0.0322488374494284,0.0297638776885859,0.0514381927335288
"Batch2_sample_11",0.187024650048168,0.0359350636754538,0.16370252041076,0.0566451301950302,0.0798152588011131,0.476877376869475,0
"Batch2_sample_12",0.0445033196990161,0.187794336055811,0.0640216542317947,0.249114074400669,0.0817273014769284,0.0189853872648958,0.353853926870885
"Batch2_sample_13",0.484497283146007,0.237528060968667,0.0375422767045683,0.0330527095125641,0.00281611864889211,0,0.204563551019302
"Batch2_sample_14",0.411340090883914,0.0400819215433721,0.0711397688949446,0,0.0461838995970736,0.38647806680216,0.0447762522785364
"Batch2_sample_15",0.0147870010428004,0.303217946854528,0.0591238729769296,0.0835490631219122,0.0506083657441432,0.358406007893511,0.130307742366176
"Batch2_sample_16",0.373882290855934,0.0807809871174386,0.16904052363253,0.224615209159751,0.0800805094018989,0,0.0716004798324477
"Batch2_sample_17",0.399552943606742,0.129553953398277,0.137240977237659,0.0308491131593043,0.0321541749310838,0.128440794976867,0.142208042690067
"Batch2_sample_18",0.496918672299649,0.121244265067532,0.0792328397504421,0.0261682629113285,0.0627604695484636,0.00318672785551663,0.210488762567069
"Batch2_sample_19",0.231778874048347,0.0909746878796529,0.0875940130855832,0.0435781361062569,0.349950523444382,0.196123765435778,0
"Batch2_sample_20",0.198863728056099,0.204140048528318,0.19790768095806,0.16356110957788,0.000638884143043061,0.146145255279516,0.0887432934570841
"Batch2_sample_21",0.1894357879453,0.127421523265962,0.221154302169251,0.0484045111330168,0.0412467089630225,0.0156977682919101,0.356639398231537
"Batch2_sample_22",0.0583985071329377,0.0440304715418169,0.203076069859608,0.177293313760331,0.114169151794857,0.126933147241399,0.276099338669051
"Batch2_sample_23",0.288210752967033,0.396633419983258,0.0760478257891809,9.05991433870566e-05,0.138053278954135,0.036229940810055,0.0647341823529512
"Batch2_sample_24",0.140858647357501,0.090773387923668,0.101940948064822,0.0592453071846723,0.156934137061573,0.25886056953997,0.191387002867794
"Batch2_sample_25",0.100093626383476,0.0232628579581907,0.581204380117044,0.126771771905992,0.0945229417191716,0,0.0741444219161258
"Batch1_sample_1",0.146548911479969,0.154821934035987,0,0.0513072648990586,0,0.170550689935702,0.476771199649284
"Batch1_sample_2",0.41249005856304,0.0577460776317061,0,0.0339775644430103,0,0.0654012324767334,0.43038506688551
"Batch1_sample_3",0.0573815572220869,0,0.000523834105857148,0.0347705772580603,0.0230423402472559,0.147902308459443,0.736379382707297
"Batch1_sample_4",0.670561372203931,0.0725590736946122,0,0.0667306908611179,0,0.173234601170711,0.0169142620696279
"Batch1_sample_5",0.0112200707069303,0.0258865762882202,0,0.460551333875196,0.0382518283464373,0.0382452993222239,0.425844891460992
"Batch1_sample_6",0.57859854414025,0.180582775386915,0,0.00131778259574199,0.00274801294153412,0.0848822602370138,0.151870624698545
"Batch1_sample_7",0.0768082932149039,0.326067833115903,0,0.0328830776678894,0,0.275163610770815,0.289077185230489
"Batch1_sample_8",0.181259738007936,0.157015652040939,0,0.496039934418968,0.0416379677794639,0.0941056672698383,0.0299410404828547
"Batch1_sample_9",0.418831418210324,0.0572036846067865,0,0.324703043488699,0,0.0687646616972942,0.130497191996896
"Batch1_sample_10",0.212096451019654,0.185590284973824,0,0.47850822299961,0.00927720223473102,0.0589336484149959,0.0555941903571849
"Batch1_sample_11",0.151888008290654,0.517822802610139,0,0.0814726078355228,0,0.186732863437338,0.0620837178263464
"Batch1_sample_12",0.216129187629091,0.390597900189205,0,0.149248928847725,0.00648651191843474,0.132775967062478,0.104761504353067
"Batch1_sample_13",0.0658045167343431,0.106136369685003,0,0.0701770350486062,0,0.247673522284229,0.510208556247819
"Batch1_sample_14",0,0.410915643165125,0,0.222940027792016,0,0.18498873139349,0.181155597649369
"Batch1_sample_15",0.0806158626286727,0.240004260783452,0,0.2365605029688,0,0.20776116144324,0.235058212175835
"Batch1_sample_16",0.209212668020734,0.184944248039006,0.00535814570336062,0.1503973303913,0.000950583229386473,0.14397521034251,0.305161814273702
"Batch1_sample_17",0.211576121386332,0.139315962387247,0.291422565918046,0,0.000851942488460415,0.342503727751196,0.0143296800687185
"Batch1_sample_18",0.0032610546107357,0.0730481213305708,0.128569656267711,0,0.0749301371642626,0.569198061177617,0.150992969449102
"Batch1_sample_19",0.0518049700452004,0.184816634814298,0.117897959474829,0.00446130191511418,0.0516975710770647,0.210402590611008,0.378918972062486
