,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
Batch2_sample_1,0.24248017,0.02705126,0.017258102,0.122560345,0.11567402,0.2994705,0.1755056
Batch2_sample_2,0.020075733,0.043627713,0.026584908,0.12568893,0.048531692,0.5541558,0.18133515
Batch2_sample_3,0.053585395,0.4570886,0.028772032,0.035783,0.12543844,0.10636113,0.19297141
Batch2_sample_4,0.24641995,0.32945135,0.019919695,0.025225008,0.1700439,0.031750236,0.17718983
Batch2_sample_5,0.09776612,0.055423006,0.020306,0.2140642,0.04280703,0.3615594,0.20807423
Batch2_sample_6,0.07094862,0.22370775,0.019240601,0.12611337,0.286015,0.06826695,0.20570773
Batch2_sample_7,0.29154208,0.06669123,0.0178011,0.04429334,0.14024352,0.2592137,0.18021505
Batch2_sample_8,0.20313318,0.029537372,0.025141822,0.19677792,0.20342134,0.16055085,0.18143757
Batch2_sample_9,0.09221896,0.30446792,0.028163403,0.010900803,0.046232026,0.36312857,0.15488823
Batch2_sample_10,0.25234225,0.09069089,0.02177512,0.043097753,0.19088168,0.24449556,0.15671673
Batch2_sample_11,0.16812778,0.51131845,0.023069927,0.00938208,0.046745982,0.06241593,0.17893995
Batch2_sample_12,0.059760164,0.051280364,0.021369552,0.23649819,0.21583264,0.21413858,0.20112051
Batch2_sample_13,0.3525057,0.021606015,0.01141684,0.13622922,0.23332548,0.065134086,0.1797827
Batch2_sample_14,0.332768,0.3510908,0.024619533,0.033566605,0.048272554,0.028916145,0.18076633
Batch2_sample_15,0.030238444,0.29397908,0.017574644,0.07497349,0.2789178,0.09291032,0.21140622
Batch2_sample_16,0.31822273,0.049453374,0.040354133,0.050223485,0.096102335,0.22281174,0.22283216
Batch2_sample_17,0.31405422,0.17498939,0.023428423,0.09553818,0.13501869,0.05800016,0.19897093
Batch2_sample_18,0.3484366,0.09019772,0.013417515,0.16325009,0.13524133,0.044827998,0.20462877
Batch2_sample_19,0.22242169,0.2596249,0.022330115,0.013215306,0.08646914,0.052081615,0.3438572
Batch2_sample_20,0.17220981,0.13980512,0.050917204,0.059395943,0.19863957,0.17889707,0.20013523
Batch2_sample_21,0.1535114,0.093721054,0.06397427,0.23392141,0.16512398,0.09171015,0.19803774
Batch2_sample_22,0.07462835,0.17678225,0.039032325,0.20078695,0.079214625,0.18951516,0.24004042
Batch2_sample_23,0.23948176,0.070883155,0.01576434,0.054112706,0.35707733,0.037526287,0.22515444
Batch2_sample_24,0.1411857,0.20933767,0.028757477,0.14580896,0.108971775,0.1020867,0.26385173
Batch2_sample_25,0.069191806,0.118375786,0.3757721,0.05349804,0.041848794,0.13396631,0.2073472
Batch1_sample_1,0.14237599,0.06382129,0.011297901,0.24929406,0.17142563,0.09913183,0.26265323
Batch1_sample_2,0.30777472,0.024639988,0.01094421,0.23097157,0.10166905,0.0783963,0.24560416
Batch1_sample_3,0.07976455,0.05236715,0.013575471,0.42211172,0.054039806,0.07490421,0.3032371
Batch1_sample_4,0.497419,0.08548585,0.014493742,0.01482065,0.084193416,0.08062258,0.22296476
Batch1_sample_5,0.047701012,0.031550735,0.011425485,0.24875234,0.06069398,0.35665298,0.24322349
Batch1_sample_6,0.4417542,0.04363357,0.008994018,0.067866154,0.17036027,0.035233058,0.23215868
Batch1_sample_7,0.08892263,0.13273153,0.019129163,0.15056431,0.2658576,0.076741755,0.266053
Batch1_sample_8,0.18938237,0.046216205,0.01452186,0.017941548,0.13234799,0.40265727,0.19693272
Batch1_sample_9,0.30606768,0.042679697,0.013058749,0.06789354,0.06521368,0.27386728,0.23121943
Batch1_sample_10,0.1853777,0.019491097,0.012520574,0.029242171,0.17590308,0.38806137,0.18940397
Batch1_sample_11,0.1356415,0.07452389,0.012571943,0.029139824,0.38988408,0.12115351,0.2370853
Batch1_sample_12,0.20051147,0.03176359,0.0125962,0.06613827,0.28193542,0.16032185,0.2467332
Batch1_sample_13,0.155169,0.075591266,0.011440527,0.26123998,0.12937795,0.10663739,0.2605439
Batch1_sample_14,0.033009432,0.0603673,0.019513862,0.09102568,0.3066174,0.2339192,0.25554708
Batch1_sample_15,0.08932706,0.100527585,0.012705688,0.12032179,0.20747161,0.22027938,0.2493669
Batch1_sample_16,0.21475941,0.042137314,0.024823979,0.14709042,0.19167109,0.16395514,0.21556266
Batch1_sample_17,0.18602555,0.13766706,0.21358497,0.019616326,0.12524144,0.0410812,0.27678344
Batch1_sample_18,0.038852695,0.29427925,0.113744386,0.08659368,0.09673333,0.036787447,0.3330092
Batch1_sample_19,0.08580408,0.10618413,0.05678408,0.24662037,0.19100706,0.052573875,0.26102647
Batch1_sample_20,0.29469863,0.1235751,0.07133562,0.017848928,0.055308565,0.026399955,0.41083324
Batch1_sample_21,0.05889723,0.11564555,0.24909782,0.1447428,0.03264223,0.052009318,0.34696504
Batch1_sample_22,0.120790385,0.09314665,0.16299792,0.089600146,0.09589807,0.14066677,0.2969
Batch1_sample_23,0.0625597,0.049305018,0.023012385,0.026027912,0.36099172,0.19977081,0.2783324
Batch1_sample_24,0.07223985,0.055330127,0.014632869,0.104881264,0.1057233,0.31843317,0.3287594
Batch1_sample_25,0.053442497,0.044922262,0.015468522,0.14653797,0.110498734,0.17217195,0.45695803
