sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
Batch2_sample_1,GrooD_Individual,0.2916992095645817,0.0086410210240227,0.0151888361307231,0.1974088040928493,0.0815529311667728,0.3822414440252294,0.0232677539958207,0
Batch2_sample_2,GrooD_Individual,0.0036779613821538,0.0552837424335009,0.0272495888545368,0.1860148809431068,0.0276876917347797,0.6300929507264239,0.0395049542400194,0
Batch2_sample_3,GrooD_Individual,0.0638255131907657,0.4847030073229618,0.0195438043658901,0.0833546904028333,0.1146956563616865,0.1088126797015914,0.0132941848253288,0
Batch2_sample_4,GrooD_Individual,0.3010455498854474,0.3825431865799104,0.0108179617927837,0.031961469562946,0.1566147237483058,0.00321134241294,0.0131309885541081,0
Batch2_sample_5,GrooD_Individual,0.0996621326441267,0.0921785170472984,0.0063940946806419,0.2937103352004133,0.0045106025095408,0.4838343979974939,0.0197099199204848,0
Batch2_sample_6,GrooD_Individual,0.0654010717819318,0.2912303838384834,0.00613072884094,0.2156857630961747,0.2860985206730874,0.0441029856988749,0.0137417726786548,0
Batch2_sample_7,GrooD_Individual,0.3774410349543868,0.0821169478594132,0.0299641428296979,0.0780275995582308,0.1223893527808412,0.2923692734369272,0.0176916485805025,0
Batch2_sample_8,GrooD_Individual,0.2455163985213958,0.0316496782122694,0.0286866248711234,0.3482530902438823,0.1605224775936858,0.1634841238326443,0.0218876067249988,0
Batch2_sample_9,GrooD_Individual,0.0994180586949451,0.3533065437683466,0.0173106064516996,0.0079219178630831,0.0500814703895546,0.4447790024871221,0.0271824003452486,0
Batch2_sample_10,GrooD_Individual,0.3154168891268673,0.13384134667685,0.0088160379426637,0.0810316961805044,0.1641866051082426,0.2596680207715528,0.0221766278173595,0
Batch2_sample_11,GrooD_Individual,0.2144943879686118,0.4572277311287254,0.016399819773516,0.0038527113897699,0.0412331286755575,0.0717204557264285,0.0124057413122317,0
Batch2_sample_12,GrooD_Individual,0.0452011477182401,0.0781605027314643,0.0165086213110006,0.4226509407372334,0.1891388102957883,0.2235966364939274,0.0247433407123456,0
Batch2_sample_13,GrooD_Individual,0.4503617974414565,0.011286933957398,0.0082633297959506,0.2702804621402503,0.193789406622356,0.0282759541972655,0.0125341953168054,0
Batch2_sample_14,GrooD_Individual,0.4478582096099692,0.4214097166897404,0.0105107862500843,0.0632041345180166,0.0361416677100079,0.0074673658301382,0.013408119392043,0
Batch2_sample_15,GrooD_Individual,0.0097336331912003,0.4579273198098063,0.0062809189440294,0.1416619718870674,0.2580508460886397,0.0836508508181109,0.0187070084772532,0
Batch2_sample_16,GrooD_Individual,0.4263950926407315,0.0528677412414983,0.074074207144686,0.0689423950033573,0.0641131040550958,0.2098574301035277,0.1037500298111033,0
Batch2_sample_17,GrooD_Individual,0.3901865932078714,0.2132350069033165,0.0234608202937365,0.1764602366936899,0.1050649898149418,0.0221593607856433,0.0226625672200573,0
Batch2_sample_18,GrooD_Individual,0.4361880823536754,0.1140438701762604,0.0132937922856606,0.2872632316216282,0.1017328826560355,0.0140131747945553,0.0334649661121845,0
Batch2_sample_19,GrooD_Individual,0.191822081181101,0.2979736182617197,0.0214842512558851,0.0057997228692864,0.0689537419763458,0.0222085375027428,0.391758046952919,0
Batch2_sample_20,GrooD_Individual,0.1826386824607494,0.1666708128782858,0.1154620206725436,0.0996208669509803,0.1955705189508014,0.1828649005330149,0.0200626800925981,0
Batch2_sample_21,GrooD_Individual,0.1479911452290639,0.1245330591229018,0.1843203400115748,0.3670497764944205,0.129736867487483,0.0287976026626987,0.0140941383117585,0
Batch2_sample_22,GrooD_Individual,0.0674025657697673,0.2407178220487318,0.0630068185969736,0.3150761882550679,0.0341341058889091,0.1943131659076625,0.0853493335328877,0
Batch2_sample_23,GrooD_Individual,0.3227580250324818,0.1286383121483926,0.0167662609280506,0.089845720659067,0.3777601585908424,0.0125830428249907,0.0459293997187562,0
Batch2_sample_24,GrooD_Individual,0.1317480718335276,0.3013390114316381,0.0097483007335112,0.1986631021978681,0.0841124849658738,0.0721729106625884,0.2022161181749925,0
Batch2_sample_25,GrooD_Individual,0.0701713134951285,0.095563439507833,0.5522999433809078,0.0766738781076808,0.0172730170401461,0.1123689789605687,0.030005361254302,0
Batch1_sample_1,GrooD_Individual,0.1437080727203231,0.144417738541189,0.0106185696504851,0.4047977185651376,0.1752776367020432,0.0735898947917693,0.0159188428858057,0
Batch1_sample_2,GrooD_Individual,0.3741669189857916,0.0235465234971728,0.021714972171156,0.3640581766906081,0.0807142911854637,0.0521278237812411,0.0226272704355502,0
Batch1_sample_3,GrooD_Individual,0.0656308971262571,0.1136620806174355,0.0208673925058426,0.6466905080758317,0.0048158663303787,0.0460262383490713,0.0109171209858934,0
Batch1_sample_4,GrooD_Individual,0.6153470149862998,0.1441301281523749,0.0188266405284732,0.0057070751314444,0.0951723587414713,0.0949212420873497,0.0258955403725864,0
Batch1_sample_5,GrooD_Individual,0.0584106919509936,0.0547709980332481,0.0072837185027208,0.3920928591860219,0.0297837474026618,0.4486715073258349,0.0089864775985185,0
Batch1_sample_6,GrooD_Individual,0.517373594548289,0.1089983742105616,0.0064922829489129,0.1538656900635777,0.1899484187518765,0.0155276495680904,0.0077939899086915,0
Batch1_sample_7,GrooD_Individual,0.0675157590324289,0.2322400436496903,0.0220059814710997,0.2277195933091512,0.3203217297105047,0.0445930024548302,0.024853355608382,0
Batch1_sample_8,GrooD_Individual,0.2203679536493435,0.0380161461668004,0.016078157146137,0.0171337513398785,0.177583097178452,0.4974629595466016,0.0151059289835406,0
Batch1_sample_9,GrooD_Individual,0.3926972309725572,0.0543041894135465,0.0137444237354263,0.1247925658540142,0.0547341221255877,0.3228242595029469,0.0176965425456152,0
Batch1_sample_10,GrooD_Individual,0.2594230925965952,0.0068094148986683,0.0071360766729747,0.0379377889174314,0.1930977542516954,0.4697815501269224,0.0258143225357123,0
Batch1_sample_11,GrooD_Individual,0.1710628232386763,0.1309510129449796,0.0056576616832487,0.0465741653118772,0.4750292129418681,0.1133561516921869,0.026738253293564,0
Batch1_sample_12,GrooD_Individual,0.2160182000231292,0.0698211254364992,0.019663580113202,0.0958783492226869,0.3877806336376073,0.1843518982048826,0.0264862133619924,0
Batch1_sample_13,GrooD_Individual,0.1802493645030445,0.1871866498037152,0.0097316868654905,0.4037621354188511,0.1096347280782303,0.0633849014553594,0.0164635825755113,0
Batch1_sample_14,GrooD_Individual,0.0117213734385292,0.1507287866842384,0.0167924361980839,0.140337399579833,0.436941303224794,0.2171777308870607,0.0263009699874604,0
Batch1_sample_15,GrooD_Individual,0.0800376163096204,0.1741711667728564,0.0065281886008355,0.2116630235900286,0.224273921532513,0.2590534583966404,0.0258253064588872,0
Batch1_sample_16,GrooD_Individual,0.2517881231176334,0.0640064119123405,0.0881895337013692,0.2689349528557784,0.1747257729184877,0.1417256212896138,0.0106295842047765,0
Batch1_sample_17,GrooD_Individual,0.2039417998372452,0.1354342235271509,0.4387828192439347,0.016556506985833,0.1437777829266787,0.0173463327093015,0.0441605347698558,0
Batch1_sample_18,GrooD_Individual,0.0151482123183399,0.3750433832916582,0.2660996124050067,0.1191950639234828,0.0836506424088175,0.0121464307023069,0.128716654950388,0
Batch1_sample_19,GrooD_Individual,0.0502215675248146,0.1349676684969978,0.1896336701061982,0.3542769949941802,0.1845381921640209,0.0080226009027784,0.019525665685634,0
Batch1_sample_20,GrooD_Individual,0.3158955405763534,0.035730855066303,0.1901713567778419,0.0178178038533717,0.0528877376441511,0.0070576387868775,0.3804390672951011,0
Batch1_sample_21,GrooD_Individual,0.0434059548113998,0.069347965126026,0.4375916050183147,0.2017757414520479,0.0116746094105689,0.0279169930184304,0.208287131163212,0
Batch1_sample_22,GrooD_Individual,0.10031701022491,0.0568716945905032,0.3311672632781871,0.1059431682460087,0.0968442548564772,0.1509161215321097,0.1100867754363065,0
Batch1_sample_23,GrooD_Individual,0.0592764024830321,0.1102924758243142,0.0430329109394068,0.0388607494907695,0.4415506602259483,0.2131827675502126,0.0938040334863163,0
Batch1_sample_24,GrooD_Individual,0.0735186125509222,0.0897753859298337,0.0101103777440709,0.1627898773570273,0.1321709183065024,0.3793360840024762,0.1137602993483971,0
