,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
Batch2_sample_1,0.30977290106434663,0.011514842713369564,0.013458607688420995,0.19377026742408887,0.08711964813591104,0.3528709678213268,0.03149276515253616
Batch2_sample_2,0.0017017543678343428,0.059520673687033204,0.032357464378006275,0.16846834498314583,0.027727369081342594,0.6527561166348921,0.04321802258558121
Batch2_sample_3,0.06627603816640004,0.5931330976646222,0.020104600082172346,0.06666453311384221,0.11161197586605726,0.09206264611127718,0.013908390916578634
Batch2_sample_4,0.2765669382610815,0.45687250861696155,0.010544703967737242,0.031639166043987345,0.16333852297710705,0.003201421895789419,0.013804748757183849
Batch2_sample_5,0.10534965380978914,0.0941169099853879,0.008039120178943362,0.2749769109528658,0.004982930497102935,0.418748382925838,0.023433402067530838
Batch2_sample_6,0.06446271782064844,0.2879092620968735,0.004563267287881474,0.2211705897477311,0.29541457846340047,0.0370742982317173,0.015216127865161142
Batch2_sample_7,0.351200141521743,0.1092035522412564,0.02644753859056478,0.07652614570355969,0.13179500358109725,0.2738292117672644,0.015548646032060269
Batch2_sample_8,0.23258225660827075,0.03140119557117452,0.03127837238257444,0.3432545254682131,0.1827963305646649,0.1501480724925684,0.02853924691253375
Batch2_sample_9,0.09641185008343171,0.4709859588494157,0.015810070023074118,0.007302488236812619,0.04653260503918807,0.3445490077514856,0.018408020016592048
Batch2_sample_10,0.32111011973577913,0.13921850619288964,0.009300954010586662,0.06913645695578283,0.1908484020827309,0.24684763554630385,0.023537925475926823
Batch2_sample_11,0.1736358327452339,0.5939543633442482,0.017243786803163224,0.002842031461159938,0.02615010071599387,0.06510098940518647,0.01453489968189127
Batch2_sample_12,0.038885632726785066,0.08375424953688682,0.013225542732048162,0.3769826399457744,0.20114879449088913,0.24461705566886605,0.04138608489875042
Batch2_sample_13,0.4782764939180532,0.01679746780603737,0.00570488425562263,0.24115371103841157,0.20581730973077822,0.02840410391150591,0.010325346304450533
Batch2_sample_14,0.37259406890717217,0.5118236095974608,0.008483655008647813,0.05317004918525346,0.02921136817640874,0.014069433147003235,0.010647815978053754
Batch2_sample_15,0.010921791317064047,0.408959857430635,0.0049801167670613,0.15767599911504945,0.290858095821122,0.07896016215861565,0.018836868178471796
Batch2_sample_16,0.3960815661641674,0.04319906359503327,0.080529533026597,0.07628312085487496,0.07748353231831197,0.18980343866682794,0.1366197453741873
Batch2_sample_17,0.33591037500849524,0.20999549326107075,0.02433520238327859,0.15973907815090588,0.11425162993439066,0.02427284484549336,0.020175857882373492
Batch2_sample_18,0.4549378479945267,0.13372483430741589,0.00945841825020106,0.24458976364734503,0.11263955131433726,0.011209740112509673,0.0334398443736644
Batch2_sample_19,0.20110152315057483,0.3474244226643437,0.016698572059481293,0.005965493042694366,0.0734251793108418,0.029097796537226703,0.3262870132348373
Batch2_sample_20,0.1825403563998019,0.1900080203547204,0.10214458374500435,0.09963397028337287,0.19948897137169622,0.16002839278252148,0.03347139803284759
Batch2_sample_21,0.1465419927790972,0.14788334507742146,0.1701008900927344,0.3625488133599272,0.11156786416366533,0.025494178196485407,0.011259227900916765
Batch2_sample_22,0.06918002552769822,0.2733904215300229,0.0754334279850798,0.3028947993408305,0.031958570194715014,0.15876527346390087,0.08561854547719382
Batch2_sample_23,0.28282918002285257,0.141033946304023,0.013312064575343775,0.0856322219884762,0.3977296101571392,0.007518848680118736,0.07194412827204655
