,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
P6_sample_1,0.0032128805696420275,0.2693346975676099,0.012895804642226682,0.10934453206046543,0.23297009366962496,0.3545131748444868,0.017728816645944185
P6_sample_2,0.30962073711491905,0.3185560705244257,0.03366664578365005,0.006203790304824447,0.09748826427386911,0.21938704743181342,0.015077444566498201
P6_sample_3,0.04574201552227108,0.5816381027682097,0.014252787457478034,0.056013627457292464,0.16737575042167724,0.11103866903170202,0.023939047341369618
P6_sample_4,0.028119315141231165,0.21116272977896366,0.4165500055617255,0.08930331115040915,0.006268637306979801,0.040853172241501985,0.028834249924797575
P6_sample_5,0.08868002159116176,0.18067603986291256,0.38528797890858807,0.09059202063574441,0.03233131357532377,0.039118766960716055,0.1833138584655534
P6_sample_6,0.19448504482890092,0.3604366732784753,0.15155373668938774,0.12357395228720792,0.10759728094799674,0.0532186184887887,0.009134693479242707
P5_sample_1,0.6487972812405227,0.03677736791479508,0.015274308826242441,0.0719703404359858,0.08488671231014715,0.029002169468713753,0.025370234068803437
P5_sample_2,0.17271185758788293,0.3103499490240116,0.019601084589496852,0.21021875623602435,0.06031290946927736,0.18377045628476552,0.0430349868085414
P5_sample_3,0.3528816285656468,0.0774420559144702,0.010798021284373236,0.26675949395011916,0.18070502872889205,0.09553255187760142,0.015881219678897062
P5_sample_4,0.09370024263550622,0.22949988646642494,0.006585086467355495,0.12034448229819641,0.10802087045081428,0.11141480275243404,0.3304346289292686
P5_sample_5,0.1873195771698923,0.1018089547202282,0.09914295751094312,0.2052214167852636,0.0100195494264011,0.22434623090424713,0.17214131348302464
P5_sample_6,0.04141380279002121,0.1998523481588059,0.07582160064287062,0.0638881519505709,0.1109385142582551,0.07643661340393472,0.4316489687955416
P7_sample_1,0.5627592794119552,0.01648435955737874,0.017854300752828296,0.07473648648985551,0.1067041232925409,0.013150391328689039,0.02284273113534496
P7_sample_2,0.18407633214630914,0.18685905389667318,0.023273873167260387,0.17988596111781172,0.10087517951906394,0.12273924868385137,0.029011251314850613
P7_sample_3,0.2872888898238948,0.07080439712578593,0.027276797816330873,0.2654632447530361,0.1962988935934768,0.08373386340246079,0.009013727394278321
P7_sample_4,0.11890157976437726,0.09848916817539664,0.015784643211974838,0.10950037547761772,0.135648792501312,0.12943547260253113,0.3922399682667905
P7_sample_5,0.21493070495030492,0.06896203356492388,0.07382943677614856,0.20806499373306317,0.012248919021166961,0.15563201590723635,0.19993803787122233
P7_sample_6,0.05146806751375214,0.20241288683410233,0.06690347080833592,0.05165710082026499,0.12834617796162004,0.05942665226199436,0.4397856437999301
P2_sample_1,0.6988374383842494,0.02637316154887172,0.015032349231281734,0.06985273664654532,0.05805699035742832,0.020617538864999053,0.03819738265508898
P2_sample_2,0.2180056716738659,0.2560747766382494,0.03324784155403111,0.18820541910623642,0.05972903122416979,0.19231455694174648,0.05242270286170106
P2_sample_3,0.40820649191030745,0.03834652024196807,0.02949570689093795,0.2700145553677958,0.13865971138841798,0.09993558443351569,0.015341429767056944
P2_sample_4,0.1196411220224008,0.08197201862953485,0.006444078074908137,0.12149736583643406,0.11307960474536362,0.14358535893937238,0.35285072058830336
P2_sample_5,0.24022385635380794,0.14679465700738165,0.09706679940490874,0.20883368211269523,0.006991458958003188,0.14655110319649073,0.1535384429667125
P2_sample_6,0.03414417347660464,0.07547126076218902,0.09121395401466237,0.047721580806965,0.10287923225375643,0.10158633291647125,0.4998502921569426
P8_sample_1,0.5853474098508618,0.010758086440766883,0.008312663730604176,0.07943359532172448,0.08418030244173565,0.02840035577792875,0.02180684388437844
P8_sample_2,0.21040285577197076,0.17963708954350546,0.0209799388936528,0.2165192055214997,0.08879467318586282,0.1745483763711871,0.030350683064809796
P8_sample_3,0.3261855275466443,0.045953966833445534,0.01083021892701542,0.25722061458460477,0.24076010702110234,0.10262240190828058,0.016427163178907227
P8_sample_4,0.08705290805114889,0.15248807688667,0.008579096045785422,0.1489655204157594,0.126892131619345,0.14570050771085924,0.33032175927043206
P8_sample_5,0.22654951395568848,0.08563135646972336,0.08380004594125215,0.22972564115345134,0.006467630490478029,0.19663387403466653,0.1711919379547401
P8_sample_6,0.037574928656188125,0.2477287036234613,0.0514287411309622,0.0717303513741113,0.12382480990591098,0.08009696482625836,0.3876155004831076
P1_sample_1,0.6671730019964007,0.03827312838261949,0.03386408088609989,0.06512112045819161,0.06736660576621642,0.03896453443050735,0.045072187858646064
P1_sample_2,0.16782007628318185,0.26539632460357904,0.03934315039555819,0.2109401148053947,0.0702768224961235,0.18862946610971904,0.057594045306443624
P1_sample_3,0.32315389912245135,0.07557112257094015,0.016434909134932636,0.3070083939915405,0.15609344763751185,0.10732384368152813,0.01441438386109539
P1_sample_4,0.07210217850547275,0.15229427662824943,0.00972458406760804,0.1499377448724486,0.11618245017966056,0.1354150507178028,0.3643437150287577
P1_sample_5,0.17921429449572035,0.14857307410849602,0.11210431811729207,0.19881255967444322,0.009053793609685756,0.18471558607913016,0.16752637391523234
P1_sample_6,0.03004474751493895,0.06275030134642604,0.05973829285608968,0.0697296157223871,0.1366981701569734,0.08373785561987279,0.49799000863013143
P3_sample_1,0.715799781935539,0.017066753200014096,0.01911694883735157,0.07562332812173386,0.08023628628237658,0.04099792017702979,0.023867122723568373
P3_sample_2,0.25030265010819847,0.26107505462204494,0.01683422304114529,0.19295389199771346,0.07370228720099656,0.1887888462637827,0.01634304676611865
P3_sample_3,0.39342556381516613,0.060183871237410876,0.013826600913395645,0.24373736104553098,0.14237353247276935,0.13636289625852555,0.010090174257201398
P3_sample_4,0.11946586596745569,0.09989415225928576,0.004744552984059496,0.13166286564504978,0.1256603199595519,0.1504502587418426,0.31217185715294754
P3_sample_5,0.3108905072107134,0.06486683243323021,0.07943885060581207,0.2014790347868682,0.016127667624482745,0.20127014765247003,0.12592695968642337
P3_sample_6,0.02689524754877138,0.18059680183040452,0.07108120832820027,0.06718086574980474,0.12002369508524388,0.08236461541875868,0.45185756603881655
P4_sample_1,0.682537891380865,0.029781858341301305,0.007601776917401611,0.09452428266471022,0.0860730413331222,0.03506029676236064,0.027194688424466044
P4_sample_2,0.17784779749263832,0.19549666116755843,0.02555361132684513,0.19305955500717736,0.07626692902748473,0.2928061591053733,0.03293545516957597
P4_sample_3,0.2703396749554791,0.09347922007232355,0.018500297751686517,0.26911752534666117,0.16655478254150072,0.14212256112083635,0.011026666761202366
P4_sample_4,0.0623084015328335,0.17701816199782605,0.00341142447472801,0.11447947851356723,0.09747104079223995,0.14799404917463793,0.39731744351416726
P4_sample_5,0.16005621102641068,0.09879750165645612,0.09511800413710395,0.19561180185051658,0.00747251931631724,0.2360127695076679,0.20693119250552752
P4_sample_6,0.02816851862382146,0.17336065429286307,0.047826052449302166,0.07518110390912719,0.10125005988438729,0.09372310895683265,0.4804905018836662
