sample,tool,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs,Unknown
Sample_1,GrooD_Individual,0.068809518812876,0.2413166830151069,0.0095259434240057,0.3003144139398518,0.2103923278471307,0.0068670187513117,0.0236644148477199,0
Sample_2,GrooD_Individual,0.2679688396688442,0.1647724326930545,0.0338867540557384,0.0393326451558119,0.2837890064111186,0.159079514189179,0.0271942747344851,0
Sample_3,GrooD_Individual,0.0395877672294675,0.3745740624579654,0.0209333882258489,0.0031971185421762,0.1874966668170235,0.3165762288266451,0.013939450878737,0
Sample_4,GrooD_Individual,0.0061674525879986,0.0302191024641616,0.0192597626386694,0.5078768355978752,0.4063660760399185,0.0156221651865511,0.0144886054848252,0
Sample_5,GrooD_Individual,0.5998116654535014,0.275626244634407,0.0026908207494256,0.0519469117349602,0.0488301682714681,0.0033675875209951,0.0177266016352424,0
Sample_6,GrooD_Individual,0.2797056345399146,0.0354466849633822,0.0019193798888705,0.1817117742255476,0.0070196370864493,0.4847057858640012,0.0065200671480562,0
Sample_7,GrooD_Individual,0.3803850657575108,0.060500537964895,0.015139459399693,0.3962420850403547,0.055883486821933,0.0242616128159348,0.0167634899419789,0
Sample_8,GrooD_Individual,0.1023296481988952,0.0429349206159437,0.0227175581349426,0.574137880823101,0.2304327358138015,0.0136770360694817,0.0125140769699954,0
Sample_9,GrooD_Individual,0.3070672711530625,0.2899127197991352,0.0117557865523475,0.0054947459966524,0.2988780965487688,0.0740445760272135,0.0128468039228198,0
Sample_10,GrooD_Individual,0.2448557177347468,0.0121434214298915,0.0094590028406136,0.0527408186660147,0.1287772676224852,0.5409117599888005,0.0111120117174473,0
Sample_11,GrooD_Individual,0.3842028663945357,0.0456851920068928,0.0126959198935223,0.2380984232811407,0.2084487086077933,0.0775468351555438,0.0071647003533201,0
Sample_12,GrooD_Individual,0.2979563328935852,0.2278978069204118,0.01641663829781,0.1110648833330724,0.087910703498563,0.2453667710201851,0.0133868640363722,0
Sample_13,GrooD_Individual,0.1572337978578224,0.4149443300843201,0.008813705622472,0.035055054397816,0.0227212116887198,0.263892033305495,0.0117244018890736,0
Sample_14,GrooD_Individual,0.1566884661738868,0.0193288885790042,0.0125981731638778,0.530888943515638,0.0546577134300818,0.1561381362119819,0.0126897329271286,0
Sample_15,GrooD_Individual,0.0384790774073363,0.4855077900615922,0.0037976035433008,0.0058277667951372,0.2745733784865928,0.1733855283133102,0.0184288553927302,0
Sample_16,GrooD_Individual,0.0206532097386884,0.4799677370845069,0.0235001998504673,0.095263663661337,0.274515602472525,0.0923501724230305,0.0137494147694445,0
Sample_17,GrooD_Individual,0.0122251250637765,0.5193130751278476,0.0255773939387403,0.0154318030512712,0.3944682410747596,0.0101361857815067,0.0228481759620981,0
Sample_18,GrooD_Individual,0.0367725450147122,0.0383482342047819,0.0099797520045921,0.5893033129916185,0.0076842571649258,0.1871432267422566,0.0169073487215213,0
Sample_19,GrooD_Individual,0.0440359452838332,0.1743562448400874,0.0239817509296122,0.5002168511087832,0.010705724528772,0.1852551751674023,0.0121903204967475,0
Sample_20,GrooD_Individual,0.0976484852639454,0.248951442637811,0.0205101597797029,0.0153957008009653,0.0375895479905604,0.5693171601996455,0.0105875033273692,0
Sample_21,GrooD_Individual,0.3689263434850182,0.0124741835894883,0.0099537574559357,0.2057444178255471,0.2965104470089633,0.0853420374404104,0.0210488131946366,0
Sample_22,GrooD_Individual,0.3861261285491824,0.0334628467149477,0.0077225773936529,0.1077990025299177,0.3110478092460461,0.1462477176574911,0.007593917908762,0
Sample_23,GrooD_Individual,0.23406945492913,0.3226977829212052,0.0213111085140991,0.0315789599953999,0.1958449711290475,0.1713638229492514,0.0168043981790739,0
Sample_24,GrooD_Individual,0.4551076382968543,0.092881668472868,0.0142876089999712,0.2695122270329402,0.0404437155689245,0.0698049113108428,0.0151301139824132,0
Sample_25,GrooD_Individual,0.1414625999832607,0.1513188480909444,0.0135701173693516,0.3363050674039614,0.0156252802583879,0.3324020610278378,0.0093160258662559,0
Sample_26,GrooD_Individual,0.4761060189550413,0.0828269939117013,0.0219060061060178,0.2222030082417199,0.0273762320446673,0.1622173849597113,0.0073643557811407,0
Sample_27,GrooD_Individual,0.3892096471605621,0.4261798539240012,0.0081618934978891,0.081402835530394,0.0335533384005895,0.0369133642223781,0.0172873194783431,0
Sample_28,GrooD_Individual,0.2255390820374066,0.3531012109881579,0.0049940573323508,0.3184312125800514,0.0683293413035815,0.020183062789572,0.0094220329688794,0
Sample_29,GrooD_Individual,0.0503455863886421,0.0289764995881053,0.0180442064077172,0.0588200305877331,0.537080098055708,0.2980606438996405,0.0086729350724535,0
Sample_30,GrooD_Individual,0.3201154926040315,0.3902541036898564,0.0043945755036165,0.0276851447806964,0.0610441040203947,0.1546655159022729,0.011521918241338,0
Sample_31,GrooD_Individual,0.1629718186881115,0.3649538019977458,0.0215424594708629,0.1544955751248173,0.276171150696987,0.0086620016848734,0.0112031923366018,0
