,B cells,CD4 T cells,CD8 T cells,DC,Monocytes,NK cells,Tregs
Sample_1,0.06880951881287609,0.2413166830151069,0.009525943424005772,0.30031441393985187,0.21039232784713074,0.006867018751311739,0.02366441484771992
Sample_2,0.26796883966884427,0.16477243269305455,0.03388675405573842,0.039332645155811974,0.2837890064111186,0.159079514189179,0.02719427473448512
Sample_3,0.0395877672294675,0.37457406245796543,0.0209333882258489,0.003197118542176293,0.1874966668170235,0.31657622882664516,0.013939450878737086
Sample_4,0.00616745258799862,0.030219102464161655,0.01925976263866945,0.5078768355978752,0.40636607603991853,0.015622165186551192,0.014488605484825263
Sample_5,0.5998116654535014,0.275626244634407,0.0026908207494256682,0.051946911734960244,0.0488301682714681,0.003367587520995173,0.017726601635242475
Sample_6,0.27970563453991465,0.03544668496338229,0.001919379888870532,0.18171177422554766,0.007019637086449358,0.48470578586400126,0.006520067148056254
Sample_7,0.38038506575751085,0.06050053796489505,0.015139459399693009,0.3962420850403547,0.05588348682193305,0.02426161281593486,0.016763489941978967
Sample_8,0.10232964819889527,0.04293492061594379,0.022717558134942636,0.574137880823101,0.23043273581380153,0.013677036069481781,0.012514076969995427
Sample_9,0.30706727115306254,0.2899127197991352,0.011755786552347559,0.005494745996652473,0.2988780965487688,0.07404457602721352,0.012846803922819873
Sample_10,0.24485571773474687,0.012143421429891528,0.0094590028406136,0.05274081866601476,0.12877726762248526,0.5409117599888005,0.011112011717447386
Sample_11,0.38420286639453577,0.0456851920068928,0.012695919893522345,0.23809842328114078,0.2084487086077933,0.07754683515554386,0.007164700353320137
Sample_12,0.2979563328935852,0.2278978069204118,0.016416638297810062,0.11106488333307249,0.087910703498563,0.24536677102018517,0.013386864036372214
Sample_13,0.15723379785782246,0.4149443300843201,0.008813705622472006,0.03505505439781604,0.022721211688719822,0.263892033305495,0.011724401889073657
Sample_14,0.1566884661738868,0.019328888579004232,0.012598173163877846,0.530888943515638,0.05465771343008184,0.15613813621198197,0.012689732927128636
Sample_15,0.038479077407336304,0.4855077900615922,0.003797603543300892,0.00582776679513723,0.27457337848659286,0.17338552831331028,0.0184288553927302
Sample_16,0.02065320973868848,0.4799677370845069,0.02350019985046739,0.09526366366133703,0.27451560247252504,0.09235017242303055,0.013749414769444556
Sample_17,0.012225125063776545,0.5193130751278476,0.025577393938740305,0.015431803051271235,0.3944682410747596,0.010136185781506761,0.022848175962098146
Sample_18,0.03677254501471229,0.03834823420478197,0.00997975200459211,0.5893033129916185,0.0076842571649258255,0.18714322674225664,0.016907348721521352
Sample_19,0.044035945283833235,0.17435624484008747,0.02398175092961221,0.5002168511087832,0.01070572452877204,0.1852551751674023,0.012190320496747575
Sample_20,0.09764848526394543,0.24895144263781108,0.02051015977970291,0.015395700800965391,0.037589547990560454,0.5693171601996455,0.010587503327369206
Sample_21,0.36892634348501824,0.012474183589488355,0.009953757455935781,0.20574441782554714,0.29651044700896334,0.08534203744041045,0.021048813194636615
Sample_22,0.3861261285491824,0.03346284671494774,0.007722577393652966,0.10779900252991771,0.3110478092460461,0.14624771765749117,0.007593917908762064
Sample_23,0.23406945492913,0.32269778292120527,0.021311108514099196,0.03157895999539991,0.19584497112904753,0.1713638229492514,0.01680439817907397
Sample_24,0.4551076382968543,0.09288166847286802,0.014287608999971274,0.2695122270329402,0.040443715568924565,0.06980491131084285,0.015130113982413271
Sample_25,0.14146259998326072,0.15131884809094442,0.013570117369351656,0.33630506740396143,0.015625280258387983,0.33240206102783787,0.009316025866255967
Sample_26,0.47610601895504134,0.08282699391170134,0.02190600610601787,0.2222030082417199,0.027376232044667322,0.16221738495971136,0.007364355781140798
Sample_27,0.3892096471605621,0.4261798539240012,0.008161893497889105,0.08140283553039405,0.03355333840058957,0.03691336422237817,0.017287319478343163
Sample_28,0.22553908203740666,0.35310121098815794,0.004994057332350897,0.3184312125800514,0.06832934130358154,0.020183062789572038,0.009422032968879489
Sample_29,0.050345586388642165,0.028976499588105328,0.018044206407717218,0.05882003058773314,0.537080098055708,0.29806064389964054,0.008672935072453546
Sample_30,0.3201154926040315,0.3902541036898564,0.0043945755036165395,0.02768514478069647,0.06104410402039475,0.15466551590227295,0.011521918241338032
Sample_31,0.16297181868811156,0.3649538019977458,0.021542459470862956,0.15449557512481735,0.27617115069698706,0.0086620016848734,0.011203192336601829
Sample_32,0.12908452962394004,0.16575630676685293,0.0227546828001136,0.3348088831170641,0.11751608780892724,0.2203443426982846,0.009735167184817362
Sample_33,0.012864611661090677,0.06764082650137218,0.3108508027428699,0.14788344796614436,0.08420231563213988,0.08347700587016645,0.25260129380800445
Sample_34,0.1920878023385703,0.05153082439324683,0.01525663515263713,0.2024559273526505,0.20726864142190962,0.1792021661478466,0.12426752559792714
Sample_35,0.42950039944408164,0.1294588383712196,0.01806246476194222,0.0930747824051681,0.1658478222517659,0.1365375270263687,0.027518165739453915
Sample_36,0.03578003595339382,0.03193149554740636,0.03893377050304183,0.012944195606176954,0.4369463678690998,0.3982916367390139,0.04517249778186725
Sample_37,0.13866623085921356,0.013473563075993091,0.07196456286228198,0.1895098396687204,0.29471159272531916,0.26539934413715066,0.0190591549829964
Sample_38,0.1882529665709561,0.2528850950525546,0.33704575851613816,0.031870131194847676,0.05620523680290634,0.0633461292757452,0.07039468258685197
Sample_39,0.03332206004321564,0.08566445562338759,0.189663824157867,0.17516140010611225,0.18091936246520754,0.08007543465613656,0.18294999637161075
Sample_40,0.11309745380199852,0.061385366834021314,0.097472408472712,0.06181938849559359,0.5366395670712673,0.06685545379295985,0.05457372222744186
Sample_41,0.09506597759418169,0.065172391621868,0.2806818083865694,0.27257192866633195,0.0072564569701903635,0.009004369274806917,0.2702470674860518
Sample_42,0.6270851666747245,0.06731210432839169,0.02168221220278268,0.08040858356588605,0.04298814841985845,0.1458412510846075,0.01061960871461344
Sample_43,0.05588513305688803,0.2645022522756541,0.0999253717811388,0.027623711438554972,0.27595382397397555,0.010792258790582479,0.2653174486832061
Sample_44,0.06878163960147873,0.23312132389159487,0.01126929944656636,0.1739779446477512,0.0874646254266106,0.2336933423450509,0.07555019275432771
Sample_45,0.014929476042454067,0.20941596418027902,0.2202093867684527,0.2541723038775088,0.18524717673913385,0.02012304864077799,0.025798255307547212
Sample_46,0.017964799861680175,0.17365189522935445,0.10035664040788973,0.14825145833088785,0.022257442255675785,0.13501385355961604,0.40250391035489597
Sample_47,0.0936026944795309,0.14069264223837014,0.03041432762593138,0.002655547376569169,0.13861800323157134,0.5782728398580125,0.01574394519001453
Sample_48,0.08245057172115876,0.1274388677329704,0.03268217961578451,0.08355515511130751,0.32772274608569274,0.1394343519322946,0.2067161278007916
Sample_49,0.05728393093801537,0.1272285290772501,0.27265694274212027,0.10789437435126879,0.21184693555814707,0.12001126634348948,0.1030780209897089
Sample_50,0.0688549212853065,0.14278395626113513,0.006191736098869981,0.2297876644777925,0.246871109402348,0.020891498717954152,0.28461911375659377
